cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_TS_r6_002,1,202412,199.36358705573483,6,TS,2024,12,2023,200.75219073510797,fold_3,1.3886036793731478,1.3886036793731478,1.9282201783686437,0.006965182056966825
cell_TS_r6_002,2,202401,201.76670327551759,6,TS,2024,1,2023,198.70596675609707,fold_3,-3.060736519420516,3.060736519420516,9.368108041314414,0.01516968097179544
cell_TS_r6_002,2,202402,199.388644277397,6,TS,2024,2,2023,200.07544579336448,fold_3,0.6868015159674883,0.6868015159674883,0.47169632233524006,0.003444536766155971
cell_TS_r6_002,2,202403,201.28342129802772,6,TS,2024,3,2023,200.76633804531238,fold_3,-0.517083252715338,0.517083252715338,0.26737509023867406,0.0025689311587650593
cell_TS_r6_002,2,202404,200.44579832600766,6,TS,2024,4,2023,203.43647448290275,fold_3,2.9906761568950913,2.9906761568950913,8.944143875420792,0.01492012395306494
cell_TS_r6_002,2,202405,201.43965596186274,6,TS,2024,5,2023,201.57264733658315,fold_3,0.13299137472040456,0.13299137472040456,0.01768670575002306,0.0006602045366160819
cell_TS_r6_002,2,202406,197.31138575294875,6,TS,2024,6,2023,202.4291137119079,fold_3,5.1177279589591365,5.1177279589591365,26.191139461912048,0.025937316994808314
cell_TS_r6_002,2,202407,199.70867785360514,6,TS,2024,7,2023,198.77878520740074,fold_3,-0.9298926462043937,0.9298926462043937,0.8647003334650097,0.004656245568287444
cell_TS_r6_002,2,202408,199.8839229441884,6,TS,2024,8,2023,198.95163418749,fold_3,-0.9322887566984264,0.9322887566984264,0.8691623258662976,0.004664150787948764
cell_TS_r6_002,2,202409,201.24728419922332,6,TS,2024,9,2023,199.529240014374,fold_3,-1.7180441848493047,1.7180441848493047,2.9516758210945118,0.008536980718450536
cell_TS_r6_002,2,202410,198.74312479763574,6,TS,2024,10,2023,199.71285470672368,fold_3,0.9697299090879312,0.9697299090879312,0.9403760965796873,0.004879312982903583
cell_TS_r6_002,2,202411,195.00013855183522,6,TS,2024,11,2023,197.98395008439422,fold_3,2.9838115325590024,2.9838115325590024,8.903131261832103,0.015301586730749123
cell_TS_r6_002,2,202412,197.83660056463415,6,TS,2024,12,2023,202.53186725311363,fold_3,4.695266688479478,4.695266688479478,22.045529275945043,0.023733053818550183
cell_TS_r6_002,3,202401,197.63255734446943,6,TS,2024,1,2023,203.93373728582534,fold_3,6.301179941355912,6.301179941355912,39.70486865334609,0.031883309238229844
cell_TS_r6_002,3,202402,196.70753262206003,6,TS,2024,2,2023,204.88820060465275,fold_3,8.180667982592723,8.180667982592723,66.9233286414177,0.04158797517078556
cell_TS_r6_002,3,202403,203.98548560167063,6,TS,2024,3,2023,194.58732494115984,fold_3,-9.398160660510797,9.398160660510797,88.32542380077274,0.04607269302906631
cell_TS_r6_002,3,202404,198.71514664058313,6,TS,2024,4,2023,199.8049935421665,fold_3,1.0898469015833712,1.0898469015833712,1.1877662688908743,0.005484468194840636
cell_TS_r6_002,3,202405,199.72529402616095,6,TS,2024,5,2023,198.56210593626088,fold_3,-1.1631880899000748,1.1631880899000748,1.3530065324853846,0.005823939804778633
cell_TS_r6_002,3,202406,199.20440918834885,6,TS,2024,6,2023,199.47045645819054,fold_3,0.26604726984169247,0.26604726984169247,0.07078114979021832,0.001335549102179477
cell_TS_r6_002,3,202407,201.09617540816427,6,TS,2024,7,2023,199.16322986076815,fold_3,-1.9329455473961161,1.9329455473961161,3.736278489198471,0.009612045298588213
cell_TS_r6_002,3,202408,203.54557984618208,6,TS,2024,8,2023,201.6235181969587,fold_3,-1.922061649223366,1.922061649223366,3.6943209834152455,0.009442905371248317
cell_TS_r6_002,3,202409,201.15986768345857,6,TS,2024,9,2023,199.77486018606402,fold_3,-1.3850074973945539,1.3850074973945539,1.9182457678391251,0.006885108413244614
cell_TS_r6_002,3,202410,196.96326970492,6,TS,2024,10,2023,198.1781855716001,fold_3,1.2149158666800872,1.2149158666800872,1.4760205631110275,0.006168235674094008
cell_TS_r6_002,3,202411,197.23175314598294,6,TS,2024,11,2023,199.65562967740976,fold_3,2.423876531426828,2.423876531426828,5.8751774396017495,0.012289484288226007
cell_TS_r6_002,3,202412,199.20207044934617,6,TS,2024,12,2023,201.02956847392483,fold_3,1.8274980245786594,1.8274980245786594,3.3397490298389023,0.009174091516500388
cell_TS_r6_002,4,202401,201.05014408172414,6,TS,2024,1,2023,199.33789893705583,fold_3,-1.7122451446683158,1.7122451446683158,2.9317834354402215,0.008516507921388564
cell_TS_r6_002,4,202402,200.65980576318793,6,TS,2024,2,2023,197.26031306957572,fold_3,-3.399492693612217,3.399492693612217,11.556550573922847,0.01694157273143275
cell_TS_r6_002,4,202403,199.3862633748794,6,TS,2024,3,2023,201.19149581342344,fold_3,1.8052324385440386,1.8052324385440386,3.258864157171656,0.009053945883673545
cell_TS_r6_002,4,202404,201.3213458260045,6,TS,2024,4,2023,201.3522747695537,fold_3,0.030928943549213272,0.030928943549213272,0.0009565995490704213,0.00015362972774851284
cell_TS_r6_002,4,202405,199.9690584743264,6,TS,2024,5,2023,203.57025560393177,fold_3,3.6011971296053673,3.6011971296053673,12.968620766277937,0.01800877174239292
cell_TS_r6_002,4,202406,199.26157341706238,6,TS,2024,6,2023,202.01610052572119,fold_3,2.754527108658806,2.754527108658806,7.587419592336241,0.013823674386498352
cell_TS_r6_002,4,202407,201.3920095732964,6,TS,2024,7,2023,198.81220934208852,fold_3,-2.5798002312078836,2.5798002312078836,6.65536923294025,0.01280984402843931
cell_TS_r6_002,4,202408,199.71205578155775,6,TS,2024,8,2023,197.99227483276496,fold_3,-1.7197809487927884,1.7197809487927884,2.9576465118306237,0.008611302617974454
cell_TS_r6_002,4,202409,198.40333044252236,6,TS,2024,9,2023,197.26301713295524,fold_3,-1.1403133095671194,1.1403133095671194,1.3003144439759171,0.0057474504436177765
cell_TS_r6_002,4,202410,201.1996535509213,6,TS,2024,10,2023,202.94644869127893,fold_3,1.7467951403576194,1.7467951403576194,3.051293262376995,0.00868189934489885
cell_TS_r6_002,4,202411,199.87202868874286,6,TS,2024,11,2023,198.44365143144427,fold_3,-1.4283772572985924,1.4283772572985924,2.0402615891678493,0.0071464589951352265
cell_TS_r6_002,4,202412,200.97782002351562,6,TS,2024,12,2023,202.9604597379426,fold_3,1.9826397144269947,1.9826397144269947,3.9308602372231554,0.009864967757113765
cell_TS_r6_002,5,202401,198.91969289185505,6,TS,2024,1,2023,201.342024854422,fold_3,2.4223319625669433,2.4223319625669433,5.867692136873419,0.012177436669801575
cell_TS_r6_002,5,202402,199.8899440672194,6,TS,2024,2,2023,199.09511932097456,fold_3,-0.7948247462448421,0.7948247462448421,0.6317463772431776,0.0039763118147532065
cell_TS_r6_002,5,202403,200.26800895233583,6,TS,2024,3,2023,202.1838128715237,fold_3,1.91580391918788,1.91580391918788,3.6703046567756408,0.009566200459124976
cell_TS_r6_002,5,202404,198.76728589346976,6,TS,2024,4,2023,198.4820302720138,fold_3,-0.28525562145597405,0.28525562145597405,0.08137076957223396,0.0014351235927669611
cell_TS_r6_002,5,202405,199.74248284854067,6,TS,2024,5,2023,201.5558684400551,fold_3,1.8133855915144181,1.8133855915144181,3.288367303512096,0.009078617456104516
cell_TS_r6_002,5,202406,197.98889611821016,6,TS,2024,6,2023,199.21958941166693,fold_3,1.230693293456767,1.230693293456767,1.5146059825594638,0.006215971287207823
cell_TS_r6_002,5,202407,204.691466077922,6,TS,2024,7,2023,200.6991158972641,fold_3,-3.992350180657894,3.992350180657894,15.93885996499912,0.019504233650552316
cell_TS_r6_002,5,202408,202.11823732041637,6,TS,2024,8,2023,199.07601399529148,fold_3,-3.042223325124894,3.042223325124894,9.255122759933966,0.015051701249017339
cell_TS_r6_002,5,202409,200.54618821126311,6,TS,2024,9,2023,200.0999519494132,fold_3,-0.4462362618499185,0.4462362618499185,0.19912680138978903,0.002225104679525676
cell_TS_r6_002,5,202410,202.34422585495338,6,TS,2024,10,2023,197.85061259661646,fold_3,-4.4936132583369215,4.4936132583369215,20.192560115501365,0.02220776619322996
cell_TS_r6_002,5,202411,196.04149504663243,6,TS,2024,11,2023,200.4951139693776,fold_3,4.453618922745164,4.453618922745164,19.8347215090338,0.022717735965468847
cell_TS_r6_002,5,202412,194.88464052433199,6,TS,2024,12,2023,200.08837566991917,fold_3,5.2037351455871885,5.2037351455871885,27.078859465419317,0.02670161759072791
cell_TS_r6_003,1,202401,199.9273077526662,6,TS,2024,1,2023,198.24832009195381,fold_3,-1.6789876607123801,1.6789876607123801,2.8189995648244306,0.008397990647628223
cell_TS_r6_003,1,202402,201.98814634001178,6,TS,2024,2,2023,199.02715525360153,fold_3,-2.960991086410246,2.960991086410246,8.767468213800928,0.014659231940402752
cell_TS_r6_003,1,202403,197.8976481054658,6,TS,2024,3,2023,200.00209437216506,fold_3,2.104446266699256,2.104446266699256,4.428694089424435,0.010634013525909772
cell_TS_r6_003,1,202404,199.25103622102836,6,TS,2024,4,2023,200.2424483673787,fold_3,0.991412146350342,0.991412146350342,0.982898043930992,0.004975693803923672
cell_TS_r6_003,1,202405,197.23673735212984,6,TS,2024,5,2023,196.58780611956448,fold_3,-0.64893123256536,0.64893123256536,0.42111174459879736,0.003290113400156346
cell_TS_r6_003,1,202406,201.88276390098068,6,TS,2024,6,2023,199.53838826902395,fold_3,-2.344375631956723,2.344375631956723,5.496097103712484,0.01161255961953538
cell_TS_r6_003,1,202407,199.81528358632426,6,TS,2024,7,2023,201.59046043728742,fold_3,1.7751768509631631,1.7751768509631631,3.1512528521954923,0.00888408944051695
cell_TS_r6_003,1,202408,198.29960073278826,6,TS,2024,8,2023,199.2433239309522,fold_3,0.9437231981639229,0.9437231981639229,0.8906134747527429,0.004759077651576335
cell_TS_r6_003,1,202409,200.18453120028636,6,TS,2024,9,2023,199.55053649157335,fold_3,-0.6339947087130042,0.6339947087130042,0.4019492906760871,0.0031670514445428706
cell_TS_r6_003,1,202410,197.59279957020908,6,TS,2024,10,2023,200.32481210168547,fold_3,2.7320125314763857,2.7320125314763857,7.46389247214401,0.01382647817845023
cell_TS_r6_003,1,202411,197.9330089370792,6,TS,2024,11,2023,199.748079134906,fold_3,1.815070197826799,1.815070197826799,3.294479823039015,0.009170123808928659
cell_TS_r6_003,1,202412,197.07973294029645,6,TS,2024,12,2023,197.9389689952248,fold_3,0.8592360549283455,0.8592360549283455,0.7382865980888268,0.004359839756778255
cell_TS_r6_003,2,202401,195.2896602296434,6,TS,2024,1,2023,202.76504128481645,fold_3,7.475381055173045,7.475381055173045,55.88132192004007,0.038278427267386596
cell_TS_r6_003,2,202402,203.44617978954503,6,TS,2024,2,2023,201.53354858452624,fold_3,-1.9126312050187835,1.9126312050187835,3.6581581264116037,0.009401165492501778
cell_TS_r6_003,2,202403,199.55905083482736,6,TS,2024,3,2023,203.41979851185476,fold_3,3.8607476770274047,3.8607476770274047,14.905372625672502,0.019346392262723777
cell_TS_r6_003,2,202404,200.91116087467316,6,TS,2024,4,2023,203.70170726858254,fold_3,2.7905463939093806,2.7905463939093806,7.787149176560648,0.013889454332754078
cell_TS_r6_003,2,202405,202.9155733894228,6,TS,2024,5,2023,201.90233034155784,fold_3,-1.013243047864961,1.013243047864961,1.0266614740466757,0.004993421800703333
cell_TS_r6_003,2,202406,200.60058687488237,6,TS,2024,6,2023,201.41276029284916,fold_3,0.8121734179667897,0.8121734179667897,0.6596256608518576,0.004048709082159139
cell_TS_r6_003,2,202407,202.88868740418687,6,TS,2024,7,2023,199.58953565612526,fold_3,-3.299151748061604,3.299151748061604,10.884402256737937,0.016260895519961464
cell_TS_r6_003,2,202408,197.51652437569726,6,TS,2024,8,2023,199.91732543807217,fold_3,2.40080106237491,2.40080106237491,5.763845741100497,0.012154937770210726
cell_TS_r6_003,2,202409,204.7947531791954,6,TS,2024,9,2023,199.32432533729948,fold_3,-5.470427841895912,5.470427841895912,29.925580773389964,0.026711757781749848
cell_TS_r6_003,2,202410,202.17422039697752,6,TS,2024,10,2023,201.24250322179012,fold_3,-0.9317171751874014,0.9317171751874014,0.8680968945391908,0.004608486548670428
cell_TS_r6_003,2,202411,200.41840498497328,6,TS,2024,11,2023,198.5593039252813,fold_3,-1.859101059691966,1.859101059691966,3.4562567501477908,0.009276099467168973
cell_TS_r6_003,2,202412,202.8501586652509,6,TS,2024,12,2023,199.6177875804402,fold_3,-3.232371084810694,3.232371084810694,10.448222829920264,0.01593477227762412
cell_TS_r6_003,3,202401,200.156940156354,6,TS,2024,1,2023,200.2480306372112,fold_3,0.09109048085718996,0.09109048085718996,0.00829747570279409,0.0004550952906555925
cell_TS_r6_003,3,202402,199.18871473497433,6,TS,2024,2,2023,202.42944294899556,fold_3,3.2407282140212317,3.2407282140212317,10.502319357153242,0.016269637656596676
cell_TS_r6_003,3,202403,199.08076982785215,6,TS,2024,3,2023,198.7992351421673,fold_3,-0.2815346856848464,0.2815346856848464,0.07926177924366526,0.0014141731817105855
cell_TS_r6_003,3,202404,197.57392882960258,6,TS,2024,4,2023,201.53467739544115,fold_3,3.9607485658385713,3.9607485658385713,15.6875292017923,0.020046919091508852
cell_TS_r6_003,3,202405,201.11311825618665,6,TS,2024,5,2023,200.08370895156494,fold_3,-1.0294093046217085,1.0294093046217085,1.0596835164417495,0.005118558717340368
cell_TS_r6_003,3,202406,198.359977594721,6,TS,2024,6,2023,202.98313303289754,fold_3,4.623155438176553,4.623155438176553,21.37356620554144,0.023306896351956388
cell_TS_r6_003,3,202407,202.19629650437548,6,TS,2024,7,2023,202.58178290527883,fold_3,0.3854864009033463,0.3854864009033463,0.1485997652814154,0.001906495853622148
cell_TS_r6_003,3,202408,197.41412989199685,6,TS,2024,8,2023,200.3939586091852,fold_3,2.9798287171883544,2.9798287171883544,8.879379183780394,0.015094303122165503
cell_TS_r6_003,3,202409,200.2544828979465,6,TS,2024,9,2023,199.4754347579679,fold_3,-0.7790481399786131,0.7790481399786131,0.6069160044041367,0.0038902906377163643
cell_TS_r6_003,3,202410,202.3004475169949,6,TS,2024,10,2023,201.0132118193589,fold_3,-1.2872356976359924,1.2872356976359924,1.65697574126842,0.006362989866979182
cell_TS_r6_003,3,202411,195.69550587075273,6,TS,2024,11,2023,199.63909994574567,fold_3,3.9435940749929443,3.9435940749929443,15.551934228319457,0.020151684411176488
cell_TS_r6_003,3,202412,204.03653108758436,6,TS,2024,12,2023,203.36061421195666,fold_3,-0.6759168756277063,0.6759168756277063,0.4568636227583202,0.0033127247950395875
cell_TS_r6_003,4,202401,199.62724587208643,6,TS,2024,1,2023,201.66366290419276,fold_3,2.0364170321063284,2.0364170321063284,4.146994328652747,0.01020109766685449
cell_TS_r6_003,4,202402,199.72510601421376,6,TS,2024,2,2023,198.90644315547155,fold_3,-0.8186628587422149,0.8186628587422149,0.6702088762839757,0.004098948174717471
cell_TS_r6_003,4,202403,200.83689873796985,6,TS,2024,3,2023,200.66077551131195,fold_3,-0.17612322665789293,0.17612322665789293,0.031019390968387527,0.0008769465559597162
cell_TS_r6_003,4,202404,200.68963415577957,6,TS,2024,4,2023,202.47941381413824,fold_3,1.7897796583586683,1.7897796583586683,3.2033112254744713,0.00891814699791322
cell_TS_r6_003,4,202405,201.16470521473425,6,TS,2024,5,2023,197.38215104629302,fold_3,-3.782554168441237,3.782554168441237,14.30771603719218,0.018803269511933174
cell_TS_r6_003,4,202406,201.12256105280244,6,TS,2024,6,2023,199.90972523897432,fold_3,-1.2128358138281214,1.2128358138281214,1.4709707113041217,0.006030331990003375
cell_TS_r6_003,4,202407,198.0360553887687,6,TS,2024,7,2023,199.65861170756227,fold_3,1.6225563187935848,1.6225563187935848,2.632689007656989,0.008193236911371067
cell_TS_r6_003,4,202408,201.98053299540987,6,TS,2024,8,2023,200.7594857512559,fold_3,-1.221047244153965,1.221047244153965,1.4909563724559927,0.006045370937711676
cell_TS_r6_003,4,202409,202.33356632438048,6,TS,2024,9,2023,202.47831999684087,fold_3,0.14475367246038218,0.14475367246038218,0.020953625690767606,0.0007154209511056291
cell_TS_r6_003,4,202410,200.3721657873806,6,TS,2024,10,2023,197.3410963706752,fold_3,-3.0310694167054066,3.0310694167054066,9.187381808886855,0.015127197955836552
cell_TS_r6_003,4,202411,197.01168938690066,6,TS,2024,11,2023,201.13959589741154,fold_3,4.127906510510883,4.127906510510883,17.039612159518132,0.020952596890859147
cell_TS_r6_003,4,202412,199.7705085879998,6,TS,2024,12,2023,202.0630475499874,fold_3,2.2925389619875887,2.2925389619875887,5.25573489223113,0.011475862869807507
cell_TS_r6_003,5,202401,200.88878680715536,6,TS,2024,1,2023,200.04261498071023,fold_3,-0.8461718264451292,0.8461718264451292,0.7160067598694859,0.00421214065699654
cell_TS_r6_003,5,202402,199.78499969113855,6,TS,2024,2,2023,201.54738378219753,fold_3,1.7623840910589763,1.7623840910589763,3.105997684417774,0.00882140347765632
cell_TS_r6_003,5,202403,201.23823597002752,6,TS,2024,3,2023,201.32622476213146,fold_3,0.08798879210394261,0.08798879210394261,0.007742027535910834,0.00043723694793790425
cell_TS_r6_003,5,202404,200.14759396353875,6,TS,2024,4,2023,200.33430657516968,fold_3,0.18671261163092367,0.18671261163092367,0.03486159934204013,0.0009328746248377956
cell_TS_r6_003,5,202405,199.6195541633538,6,TS,2024,5,2023,197.265574217396,fold_3,-2.3539799459578035,2.3539799459578035,5.5412215859715035,0.011792331446805464
cell_TS_r6_003,5,202406,200.67621184301265,6,TS,2024,6,2023,203.58144547736234,fold_3,2.9052336343496847,2.9052336343496847,8.440382470156678,0.01447721983421944
cell_TS_r6_003,5,202407,199.1176845061091,6,TS,2024,7,2023,199.71621800285772,fold_3,0.5985334967486153,0.5985334967486153,0.3582423467301247,0.003005928369613257
cell_TS_r6_003,5,202408,200.50452852800686,6,TS,2024,8,2023,199.83822709260974,fold_3,-0.6663014353971164,0.6663014353971164,0.44395760281225766,0.003323124122376349
cell_TS_r6_003,5,202409,200.40844185124328,6,TS,2024,9,2023,199.3149583026012,fold_3,-1.0934835486420695,1.0934835486420695,1.1957062711508533,0.005456274888129348
cell_TS_r6_003,5,202410,201.20587204251584,6,TS,2024,10,2023,199.02317668786893,fold_3,-2.18269535464691,2.18269535464691,4.7641590111972,0.010848069852482711
cell_TS_r6_003,5,202411,198.7617260850488,6,TS,2024,11,2023,203.08811609600104,fold_3,4.326390010952252,4.326390010952252,18.71765052686743,0.021766715836936432
cell_TS_r6_003,5,202412,201.4202727057531,6,TS,2024,12,2023,202.77208864077215,fold_3,1.3518159350190615,1.3518159350190615,1.8274063221714596,0.006711419445816539
cell_PD_r7_001,1,202501,196.6342604567684,7,PD,2025,1,2024,201.3578271261438,fold_4,4.723566669375401,4.723566669375401,22.312082080034223,0.02402209390369139
cell_PD_r7_001,1,202502,199.33022994002846,7,PD,2025,2,2024,200.13515813897777,fold_4,0.8049281989493124,0.8049281989493124,0.647909405463784,0.004038164202145793
cell_PD_r7_001,1,202503,200.32550613021002,7,PD,2025,3,2024,200.57823879737998,fold_4,0.25273266716996545,0.25273266716996545,0.06387380105484454,0.0012616100268614382
cell_PD_r7_001,1,202504,201.17244466271856,7,PD,2025,4,2024,201.2625764516771,fold_4,0.09013178895853002,0.09013178895853002,0.008123739380864995,0.00044803247835280356
