fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_4,202412,6,cell_PD_r7_001,2,202506,PD,7,201.67625313578876,199.26930042823835,-2.4069527075504027,2.4069527075504027,5.793421336384214,0.011934735349975982
fold_4,202412,7,cell_PD_r7_001,2,202507,PD,7,203.99346178338357,208.67708886738794,4.683627084004371,4.683627084004371,21.936362662019288,0.02295969215414275
fold_4,202412,8,cell_PD_r7_001,2,202508,PD,7,205.82772493201466,207.4886033300011,1.660878397986437,1.660878397986437,2.7585170528979934,0.00806926471414397
fold_4,202412,9,cell_PD_r7_001,2,202509,PD,7,200.82881886655198,204.42968109367305,3.6008622271210697,3.6008622271210697,12.96620877870731,0.017930007493166575
fold_4,202412,10,cell_PD_r7_001,2,202510,PD,7,198.02092375993627,193.41636120647115,-4.604562553465115,4.604562553465115,21.201996308773182,0.023252909167554917
fold_4,202412,11,cell_PD_r7_001,2,202511,PD,7,195.73590743853737,198.02780702459006,2.2918995860526934,2.2918995860526934,5.252803712548507,0.01170914226237395
fold_4,202412,12,cell_PD_r7_001,2,202512,PD,7,200.53542292468768,197.13537131616604,-3.400051608521636,3.400051608521636,11.560350940610565,0.01695486791776706
fold_4,202412,1,cell_PD_r7_001,3,202501,PD,7,195.89965579793795,191.21904100232297,-4.680614795614986,4.680614795614986,21.908154864929916,0.02389291995715826
fold_4,202412,2,cell_PD_r7_001,3,202502,PD,7,199.90256319613977,200.7382446821272,0.8356814859874362,0.8356814859874362,0.6983635460221695,0.0041804440754843394
fold_4,202412,3,cell_PD_r7_001,3,202503,PD,7,198.31353945941424,199.1134236263542,0.799884166939961,0.799884166939961,0.6398146805212354,0.0040334319538664724
fold_4,202412,4,cell_PD_r7_001,3,202504,PD,7,197.56237387915274,197.74908413119977,0.18671025204702119,0.18671025204702119,0.034860718219462176,0.0009450698955522284
fold_4,202412,5,cell_PD_r7_001,3,202505,PD,7,198.2436952661425,200.75514971033934,2.511454444196829,2.511454444196829,6.3074034252760045,0.012668521139223102
fold_4,202412,6,cell_PD_r7_001,3,202506,PD,7,199.33175311859839,202.38923523031625,3.05748211171786,3.05748211171786,9.348196863474705,0.015338660619207616
fold_4,202412,7,cell_PD_r7_001,3,202507,PD,7,201.83180508471202,206.97585777188996,5.144052687177947,5.144052687177947,26.461278048462656,0.02548682892182878
fold_4,202412,8,cell_PD_r7_001,3,202508,PD,7,197.34721456452087,193.18101407045043,-4.166200494070438,4.166200494070438,17.35722655679276,0.021111017468697722
fold_4,202412,9,cell_PD_r7_001,3,202509,PD,7,200.06126298518885,205.31831984426464,5.257056859075789,5.257056859075789,27.636646819555796,0.026277235186028914
fold_4,202412,10,cell_PD_r7_001,3,202510,PD,7,199.03166113333285,205.61975134726737,6.588090213934521,6.588090213934521,43.402932666939805,0.033100714612039076
fold_4,202412,11,cell_PD_r7_001,3,202511,PD,7,199.3446538112761,198.06284875369397,-1.281805057582119,1.281805057582119,1.6430242056430993,0.006430094979099021
fold_4,202412,12,cell_PD_r7_001,3,202512,PD,7,202.0055156506092,196.16579475985307,-5.839720890756126,5.839720890756126,34.10234008193353,0.028908720001767512
fold_4,202412,1,cell_PD_r7_001,4,202501,PD,7,198.47388558061047,193.63163938486855,-4.842246195741922,4.842246195741922,23.447348220177112,0.02439739707607647
fold_4,202412,2,cell_PD_r7_001,4,202502,PD,7,197.77517705603316,196.15869722276517,-1.616479833267988,1.616479833267988,2.613007051362102,0.008173320116962965
fold_4,202412,3,cell_PD_r7_001,4,202503,PD,7,202.38228590617774,209.43178147225373,7.04949556607599,7.04949556607599,49.69538773612504,0.03483257210240258
fold_4,202412,4,cell_PD_r7_001,4,202504,PD,7,200.52549845029426,200.5852784510054,0.05978000071112888,0.05978000071112888,0.003573648485022569,0.00029811670422525837
fold_4,202412,5,cell_PD_r7_001,4,202505,PD,7,200.96028680678322,198.80014239815188,-2.1601444086313393,2.1601444086313393,4.666223866141238,0.010749110896265032
fold_4,202412,6,cell_PD_r7_001,4,202506,PD,7,196.51082802605163,194.1119201218011,-2.3989079042505352,2.3989079042505352,5.754759133075695,0.01220751003060508
fold_4,202412,7,cell_PD_r7_001,4,202507,PD,7,201.85487696311637,197.2253488255961,-4.629528137520282,4.629528137520282,21.432530776092012,0.022934933290545193
fold_4,202412,8,cell_PD_r7_001,4,202508,PD,7,200.90884067642872,203.9698567803101,3.0610161038813715,3.0610161038813715,9.369819588221091,0.015235845737675892
fold_4,202412,9,cell_PD_r7_001,4,202509,PD,7,197.77913863117104,197.45689802465424,-0.3222406065168002,0.3222406065168002,0.10383900848831526,0.0016292952267212139
fold_4,202412,10,cell_PD_r7_001,4,202510,PD,7,199.0569503851001,206.4063536692686,7.349403284168517,7.349403284168517,54.01372863334698,0.03692110860711065
fold_4,202412,11,cell_PD_r7_001,4,202511,PD,7,200.52743440871305,202.72616729620563,2.198732887492582,2.198732887492582,4.834426310541469,0.010964748509229646
fold_4,202412,12,cell_PD_r7_001,4,202512,PD,7,200.1049335967125,203.00971070291294,2.9047771062004415,2.9047771062004415,8.437730036706212,0.01451626930925487
fold_4,202412,1,cell_PD_r7_001,5,202501,PD,7,196.8368112010921,195.98944429349274,-0.8473669075993655,0.8473669075993655,0.7180306760945117,0.004304920926267597
fold_4,202412,2,cell_PD_r7_001,5,202502,PD,7,202.95189809610702,199.1332919124998,-3.8186061836072156,3.8186061836072156,14.581753185483263,0.018815326288788542
fold_4,202412,3,cell_PD_r7_001,5,202503,PD,7,200.7367132254013,197.67917979424917,-3.0575334311521374,3.0575334311521374,9.348510682612963,0.015231560694724157
fold_4,202412,4,cell_PD_r7_001,5,202504,PD,7,201.69316797168682,196.90080366807504,-4.792364303611777,4.792364303611777,22.96675561853239,0.023760667511973022
fold_4,202412,5,cell_PD_r7_001,5,202505,PD,7,198.8581126769564,202.04449419631973,3.186381519363323,3.186381519363323,10.153027186940118,0.01602339213859269
fold_4,202412,6,cell_PD_r7_001,5,202506,PD,7,201.62752737993242,200.2803242245718,-1.347203155360603,1.347203155360603,1.814956341813565,0.0066816429922390026
fold_4,202412,7,cell_PD_r7_001,5,202507,PD,7,202.13694311197807,205.4706950005503,3.3337518885722375,3.3337518885722375,11.11390165455896,0.01649254132989156
fold_4,202412,8,cell_PD_r7_001,5,202508,PD,7,200.46575604027433,200.9414564483508,0.4757004080764773,0.4757004080764773,0.22629087824412703,0.002372975901085606
fold_4,202412,9,cell_PD_r7_001,5,202509,PD,7,200.4688017853974,199.44393754020084,-1.024864245196568,1.024864245196568,1.050346721082331,0.005112337860400288
fold_4,202412,10,cell_PD_r7_001,5,202510,PD,7,200.54068647856346,196.44707655617353,-4.0936099223899305,4.0936099223899305,16.757642196689293,0.020412864811986727
fold_4,202412,11,cell_PD_r7_001,5,202511,PD,7,198.27330947052124,199.32902403589063,1.0557145653693851,1.0557145653693851,1.1145332435330697,0.00532454200814329
fold_4,202412,12,cell_PD_r7_001,5,202512,PD,7,199.7049426395193,198.9397270819555,-0.7652155575637778,0.7652155575637778,0.5855548495376434,0.0038317306895355252
fold_4,202412,1,cell_PD_r7_002,1,202501,PD,7,200.18425331686822,203.34189706471219,3.157643747843963,3.157643747843963,9.970714038298068,0.015773686968503876
fold_4,202412,2,cell_PD_r7_002,1,202502,PD,7,198.32520355234507,195.8212661867805,-2.503937365564582,2.503937365564582,6.269702330670498,0.012625411802003791
fold_4,202412,3,cell_PD_r7_002,1,202503,PD,7,198.81119929560253,200.96757650284215,2.156377207239615,2.156377207239615,4.649962659902521,0.01084635681933292
fold_4,202412,4,cell_PD_r7_002,1,202504,PD,7,197.03892697486998,202.78189643164887,5.742969456778894,5.742969456778894,32.98169818149527,0.0291463699328374
fold_4,202412,5,cell_PD_r7_002,1,202505,PD,7,198.2237322925327,199.1776779938417,0.95394570130901,0.95394570130901,0.910012401045939,0.004812469678964602
fold_4,202412,6,cell_PD_r7_002,1,202506,PD,7,199.28396662385114,202.03248670844772,2.748520084596578,2.748520084596578,7.554362655430779,0.01379197800585942
fold_4,202412,7,cell_PD_r7_002,1,202507,PD,7,201.6071700387572,203.60878590037873,2.0016158616215307,2.0016158616215307,4.006466057494903,0.00992829700073037
fold_4,202412,8,cell_PD_r7_002,1,202508,PD,7,203.44153966233196,210.0848598581433,6.643320195811327,6.643320195811327,44.13370322407465,0.03265468894325993
fold_4,202412,9,cell_PD_r7_002,1,202509,PD,7,197.23563696924592,198.5360984451743,1.3004614759283868,1.3004614759283868,1.691200050373838,0.006593440698199798
fold_4,202412,10,cell_PD_r7_002,1,202510,PD,7,200.78565493651985,203.23551091759413,2.449855981074279,2.449855981074279,6.001794328005419,0.012201349652438182
fold_4,202412,11,cell_PD_r7_002,1,202511,PD,7,197.91891212168494,197.79194602187908,-0.1269660998058555,0.1269660998058555,0.01612039049991046,0.0006415056471601558
fold_4,202412,12,cell_PD_r7_002,1,202512,PD,7,200.9493941769264,198.23903430203674,-2.7103598748896616,2.7103598748896616,7.346050651411902,0.013487773307260227
fold_4,202412,1,cell_PD_r7_002,2,202501,PD,7,199.4275025328886,195.19888763300452,-4.228614899884093,4.228614899884093,17.881183971521757,0.02120377002257615
fold_4,202412,2,cell_PD_r7_002,2,202502,PD,7,200.9079311586174,205.34216538834576,4.434234229728361,4.434234229728361,19.66243320409467,0.022070976512258842
fold_4,202412,3,cell_PD_r7_002,2,202503,PD,7,199.38265388890719,195.8533960892083,-3.5292577996988825,3.5292577996988825,12.455660616735397,0.017700926990696635
fold_4,202412,4,cell_PD_r7_002,2,202504,PD,7,201.8710942509303,204.4816200001723,2.610525749242015,2.610525749242015,6.814844687455584,0.01293164709355106
fold_4,202412,5,cell_PD_r7_002,2,202505,PD,7,196.33718783156976,197.79324603791292,1.4560582063431582,1.4560582063431582,2.120105500259255,0.007416110123733948
fold_4,202412,6,cell_PD_r7_002,2,202506,PD,7,199.3287852637627,202.5410339708978,3.2122487071350747,3.2122487071350747,10.318541756490959,0.01611532776304462
fold_4,202412,7,cell_PD_r7_002,2,202507,PD,7,196.01837600975202,194.21688393071076,-1.8014920790412532,1.8014920790412532,3.245373710848377,0.009190424467916356
fold_4,202412,8,cell_PD_r7_002,2,202508,PD,7,197.0098783395456,194.24232363885434,-2.7675547006912495,2.7675547006912495,7.659359021318232,0.014047796608053238
fold_4,202412,9,cell_PD_r7_002,2,202509,PD,7,202.7277244596278,204.05202589297696,1.3243014333491487,1.3243014333491487,1.7537742863706098,0.006532414038973128
fold_4,202412,10,cell_PD_r7_002,2,202510,PD,7,201.79036996394336,200.76717410771707,-1.0231958562262946,1.0231958562262946,1.0469297601986602,0.005070588137625809
fold_4,202412,11,cell_PD_r7_002,2,202511,PD,7,198.56103953343043,194.25244035530847,-4.308599178121966,4.308599178121966,18.56402687771328,0.02169911674639755
fold_4,202412,12,cell_PD_r7_002,2,202512,PD,7,196.9949930879182,203.77983248610943,6.784839398191224,6.784839398191224,46.03404565924785,0.03444168449074832
fold_4,202412,1,cell_PD_r7_002,3,202501,PD,7,201.80036912803993,199.03044054717103,-2.769928580868907,2.769928580868907,7.672504343114436,0.013726082825504745
fold_4,202412,2,cell_PD_r7_002,3,202502,PD,7,201.4788253446019,198.00111085265434,-3.477714491947552,3.477714491947552,12.094498087502018,0.01726094286086589
fold_4,202412,3,cell_PD_r7_002,3,202503,PD,7,199.68070338515597,198.83322819652815,-0.8474751886278113,0.8474751886278113,0.7182141953397444,0.004244151659427757
fold_4,202412,4,cell_PD_r7_002,3,202504,PD,7,198.69416771067057,203.07917270272327,4.3850049920527,4.3850049920527,19.2282687803271,0.02206911779332117
fold_4,202412,5,cell_PD_r7_002,3,202505,PD,7,201.0968558416596,193.51328319072692,-7.583572650932666,7.583572650932666,57.510574151973906,0.03771104535271227
fold_4,202412,6,cell_PD_r7_002,3,202506,PD,7,200.3759471749722,204.47053982598626,4.094592651014068,4.094592651014068,16.765688977738414,0.020434551695162242
fold_4,202412,7,cell_PD_r7_002,3,202507,PD,7,197.1037454811699,193.91358822607285,-3.1901572550970627,3.1901572550970627,10.177103312248425,0.01618516810682236
fold_4,202412,8,cell_PD_r7_002,3,202508,PD,7,199.86403948803118,200.78987782841008,0.9258383403789026,0.9258383403789026,0.8571766325155606,0.0046323407790141565
fold_4,202412,9,cell_PD_r7_002,3,202509,PD,7,200.52407162414877,198.15804725811546,-2.366024366033315,2.366024366033315,5.598071300663351,0.011799203690956666
fold_4,202412,10,cell_PD_r7_002,3,202510,PD,7,198.2006104270245,205.1723194160315,6.971708989007027,6.971708989007027,48.60472622740138,0.03517501270044747
fold_4,202412,11,cell_PD_r7_002,3,202511,PD,7,200.3796867856749,200.8158570889231,0.43617030324821826,0.43617030324821826,0.19024453343564268,0.0021767191587376013
fold_4,202412,12,cell_PD_r7_002,3,202512,PD,7,197.0903550294844,194.61203460329008,-2.4783204261943297,2.4783204261943297,6.142072134892044,0.012574539356954208
fold_4,202412,1,cell_PD_r7_002,4,202501,PD,7,199.62015231795547,198.56633269152354,-1.053819626431931,1.053819626431931,1.1105358050531347,0.0052791244480838015
fold_4,202412,2,cell_PD_r7_002,4,202502,PD,7,197.7732239161563,198.0869536783122,0.3137297621559014,0.3137297621559014,0.09842636366239847,0.0015863106033448876
fold_4,202412,3,cell_PD_r7_002,4,202503,PD,7,201.15912228495296,201.78099041212067,0.6218681271677156,0.6218681271677156,0.38671996758708205,0.0030914239439104587
fold_4,202412,4,cell_PD_r7_002,4,202504,PD,7,201.04901475057218,202.58468344289682,1.5356686923246343,1.5356686923246343,2.3582783325860524,0.007638280119053723
fold_4,202412,5,cell_PD_r7_002,4,202505,PD,7,197.0111887603614,197.0062726334733,-0.004916126888105055,0.004916126888105055,2.4168303579949488e-05,2.4953541568062344e-05
fold_4,202412,6,cell_PD_r7_002,4,202506,PD,7,201.39839346338977,196.57832500525927,-4.820068458130493,4.820068458130493,23.233059941064464,0.023933003512298053
fold_4,202412,7,cell_PD_r7_002,4,202507,PD,7,204.10536996389177,202.91443311573596,-1.1909368481558147,1.1909368481558147,1.418330576295306,0.0058349118808902626
fold_4,202412,8,cell_PD_r7_002,4,202508,PD,7,200.34392066487413,202.46722497681714,2.123304311943002,2.123304311943002,4.508421201115746,0.010598296693488222
fold_4,202412,9,cell_PD_r7_002,4,202509,PD,7,199.32534967586298,196.98075985353648,-2.3445898223264976,2.3445898223264976,5.497101434956997,0.011762627413618993
fold_4,202412,10,cell_PD_r7_002,4,202510,PD,7,199.71599357118495,202.07072805012928,2.354734478944323,2.354734478944323,5.5447744663291925,0.011790415163245416
fold_4,202412,11,cell_PD_r7_002,4,202511,PD,7,201.2305135339371,201.34152699928944,0.11101346535232892,0.11101346535232892,0.012323989489532734,0.0005516731205558779
fold_4,202412,12,cell_PD_r7_002,4,202512,PD,7,196.53865678898558,195.77656624030286,-0.7620905486827212,0.7620905486827212,0.580782004391531,0.003877560583417146
fold_4,202412,1,cell_PD_r7_002,5,202501,PD,7,199.5569277685384,203.73643139242697,4.179503623888564,4.179503623888564,17.468250542097643,0.020943916458446767
fold_4,202412,2,cell_PD_r7_002,5,202502,PD,7,201.29496938141895,195.21150932607398,-6.083460055344972,6.083460055344972,37.008486244977846,0.030221619914494104
fold_4,202412,3,cell_PD_r7_002,5,202503,PD,7,199.9727064164094,197.60908327248313,-2.363623143926276,2.363623143926276,5.586714366503933,0.011819728733402396
fold_4,202412,4,cell_PD_r7_002,5,202504,PD,7,201.40332729617913,205.71682778005484,4.313500483875714,4.313500483875714,18.606286424396018,0.021417225533381476
fold_4,202412,5,cell_PD_r7_002,5,202505,PD,7,197.9298437719187,204.33501584295607,6.405172071037356,6.405172071037356,41.026229259596974,0.032360820121791506
fold_4,202412,6,cell_PD_r7_002,5,202506,PD,7,199.97583069842347,207.9768043947744,8.00097369635094,8.00097369635094,64.01558008969963,0.04000970351470587
fold_4,202412,7,cell_PD_r7_002,5,202507,PD,7,199.5786199712737,199.75486432745777,0.1762443561840712,0.1762443561840712,0.031062073086737755,0.000883082347244604
fold_4,202412,8,cell_PD_r7_002,5,202508,PD,7,197.56821815179174,199.17085898044613,1.602640828654387,1.602640828654387,2.5684576256700202,0.008111835211385454
fold_4,202412,9,cell_PD_r7_002,5,202509,PD,7,196.87304410426262,199.73404149958745,2.86099739532483,2.86099739532483,8.185306096055461,0.014532194635085063
fold_4,202412,10,cell_PD_r7_002,5,202510,PD,7,201.37149807054934,205.83426152310332,4.462763452553986,4.462763452553986,19.916257633451576,0.022161842640662496
fold_4,202412,11,cell_PD_r7_002,5,202511,PD,7,199.29809523556403,200.3939170069257,1.0958217713616705,1.0958217713616705,1.2008253545902292,0.005498405642394343
fold_4,202412,12,cell_PD_r7_002,5,202512,PD,7,197.95543943670535,201.1969606687666,3.2415212320612454,3.2415212320612454,10.507459897903855,0.016375004603486513
fold_4,202412,1,cell_PD_r7_003,1,202501,PD,7,199.89760577636682,201.50681407792266,1.6092083015558387,1.6092083015558387,2.589551357796227,0.008050162958710583
fold_4,202412,2,cell_PD_r7_003,1,202502,PD,7,199.8405408722864,201.6683246689657,1.827783796679313,1.827783796679313,3.3407936074034437,0.009146211217709867
fold_4,202412,3,cell_PD_r7_003,1,202503,PD,7,203.59512233328928,200.380830004139,-3.2142923291502825,3.2142923291502825,10.331675177234349,0.015787668645069117
fold_4,202412,4,cell_PD_r7_003,1,202504,PD,7,201.78842665702683,200.63617863921004,-1.1522480178167882,1.1522480178167882,1.3276754945627174,0.0057101789082048115
fold_4,202412,5,cell_PD_r7_003,1,202505,PD,7,200.02289087818292,198.19319868491056,-1.8296921932723649,1.8296921932723649,3.347773522121837,0.009147414004663477
fold_4,202412,6,cell_PD_r7_003,1,202506,PD,7,200.49757461960218,196.33644053207735,-4.161134087524829,4.161134087524829,17.31503689436109,0.02075403702722898
fold_4,202412,7,cell_PD_r7_003,1,202507,PD,7,200.08842475620838,194.30780647147017,-5.78061828473821,5.78061828473821,33.41554775384973,0.02889031832691685
fold_4,202412,8,cell_PD_r7_003,1,202508,PD,7,199.5941720304089,198.11147578533638,-1.4826962450725318,1.4826962450725318,2.1983881551521853,0.007428554801923963
fold_4,202412,9,cell_PD_r7_003,1,202509,PD,7,197.83514560522343,196.91155746269652,-0.9235881425269099,0.9235881425269099,0.8530150570163076,0.0046684735399336675
fold_4,202412,10,cell_PD_r7_003,1,202510,PD,7,199.69789624478614,200.0655260108836,0.36762976609745124,0.36762976609745124,0.1351516449208667,0.00184092958919716
