fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_4,202412,9,cell_TS_r6_002,1,202509,TS,6,194.33151043473356,194.62162264527743,0.2901122105438674,0.2901122105438674,0.08416509470664923,0.0014928727198942956
fold_4,202412,10,cell_TS_r6_002,1,202510,TS,6,198.0861113020218,206.50846344938782,8.422352147366013,8.422352147366013,70.9360156942409,0.042518640464017474
fold_4,202412,11,cell_TS_r6_002,1,202511,TS,6,200.0110816855836,198.60312923555537,-1.4079524500282332,1.4079524500282332,1.9823301015405046,0.007039372209593503
fold_4,202412,12,cell_TS_r6_002,1,202512,TS,6,197.82885953016898,196.00903053887322,-1.8198289912957648,1.8198289912957648,3.311777557560561,0.009199006634409881
fold_4,202412,1,cell_TS_r6_002,2,202501,TS,6,199.87790402857817,204.30711866499382,4.429214636415651,4.429214636415651,19.617942295438628,0.022159601172235477
fold_4,202412,2,cell_TS_r6_002,2,202502,TS,6,200.12776845100666,204.82251265398904,4.694744202982378,4.694744202982378,22.04062313143664,0.023458734584010012
fold_4,202412,3,cell_TS_r6_002,2,202503,TS,6,203.36749624524998,199.97588902215077,-3.3916072230992143,3.3916072230992143,11.502999555778763,0.016677233509376166
fold_4,202412,4,cell_TS_r6_002,2,202504,TS,6,201.1654928813162,200.1195544283665,-1.0459384529496845,1.0459384529496845,1.0939872473587793,0.0051993929871798055
fold_4,202412,5,cell_TS_r6_002,2,202505,TS,6,200.16306055846297,198.15543857485724,-2.0076219836057305,2.0076219836057305,4.0305460290570085,0.010029932486066033
fold_4,202412,6,cell_TS_r6_002,2,202506,TS,6,199.93521744643712,200.21397496268148,0.2787575162443545,0.2787575162443545,0.07770575286272158,0.0013942391930978043
fold_4,202412,7,cell_TS_r6_002,2,202507,TS,6,202.2083667643394,206.62311344814535,4.414746683805959,4.414746683805959,19.48998828217571,0.021832660806518737
fold_4,202412,8,cell_TS_r6_002,2,202508,TS,6,198.81977909568513,195.60366901117277,-3.2161100845123656,3.2161100845123656,10.343364075702135,0.016176006729011413
fold_4,202412,9,cell_TS_r6_002,2,202509,TS,6,199.7194324245188,204.07809167346656,4.35865924894776,4.35865924894776,18.997910448437846,0.02182391165464109
fold_4,202412,10,cell_TS_r6_002,2,202510,TS,6,197.8214837597234,198.22808875540863,0.40660499568522823,0.40660499568522823,0.16532762251618446,0.00205541373948593
fold_4,202412,11,cell_TS_r6_002,2,202511,TS,6,202.8378120973906,212.14258064264772,9.304768545257105,9.304768545257105,86.57871768080601,0.045872948682711634
fold_4,202412,12,cell_TS_r6_002,2,202512,TS,6,200.78499787400324,202.06032141148674,1.2753235374835015,1.2753235374835015,1.626450125259432,0.006351687381961642
fold_4,202412,1,cell_TS_r6_002,3,202501,TS,6,199.46353360093346,199.0758593224164,-0.3876742785170677,0.3876742785170677,0.15029134622372897,0.0019435847320978849
fold_4,202412,2,cell_TS_r6_002,3,202502,TS,6,196.5560974609068,198.85495636937077,2.2988589084639557,2.2988589084639557,5.2847522810240894,0.011695688600661077
fold_4,202412,3,cell_TS_r6_002,3,202503,TS,6,201.63868184034888,200.29009688880004,-1.348584951548844,1.348584951548844,1.8186813715439978,0.006688126202970375
fold_4,202412,4,cell_TS_r6_002,3,202504,TS,6,197.82735888423704,190.64626639082974,-7.181092493407306,7.181092493407306,51.568089398870754,0.036299794598225806
fold_4,202412,5,cell_TS_r6_002,3,202505,TS,6,202.9866031242515,202.02451842716712,-0.9620846970843786,0.9620846970843786,0.9256069643639405,0.004739646273579298
fold_4,202412,6,cell_TS_r6_002,3,202506,TS,6,203.64126519441143,202.61609075813453,-1.0251744362768989,1.0251744362768989,1.0509826247956573,0.005034217575196213
fold_4,202412,7,cell_TS_r6_002,3,202507,TS,6,199.50349293473565,193.1342230925364,-6.369269842199259,6.369269842199259,40.56759832274897,0.03192560565484867
fold_4,202412,8,cell_TS_r6_002,3,202508,TS,6,200.87794528083637,200.5858045216584,-0.29214075917798255,0.29214075917798255,0.08534622317308799,0.0014543197301702616
fold_4,202412,9,cell_TS_r6_002,3,202509,TS,6,197.5361055558316,189.267664657394,-8.268440898437603,8.268440898437603,68.36711489095565,0.04185787137582608
fold_4,202412,10,cell_TS_r6_002,3,202510,TS,6,201.24735265295823,199.8566053123363,-1.390747340621914,1.390747340621914,1.934178165446926,0.0069106366980150715
fold_4,202412,11,cell_TS_r6_002,3,202511,TS,6,199.00361515313125,199.97799912130995,0.9743839681786994,0.9743839681786994,0.9494241174436687,0.004896312900792887
fold_4,202412,12,cell_TS_r6_002,3,202512,TS,6,197.8255293568233,198.21351406537622,0.38798470855292067,0.38798470855292067,0.1505321340708948,0.0019612469119347185
fold_4,202412,1,cell_TS_r6_002,4,202501,TS,6,199.09228028329161,197.44800239174435,-1.6442778915472616,1.6442778915472616,2.703649784631108,0.008258873167797325
fold_4,202412,2,cell_TS_r6_002,4,202502,TS,6,197.58175739063807,197.2396357828458,-0.3421216077922793,0.3421216077922793,0.11704719451837418,0.0017315445125628277
fold_4,202412,3,cell_TS_r6_002,4,202503,TS,6,203.47014792502856,200.33389017511723,-3.136257749911323,3.136257749911323,9.836112673878834,0.015413847101870302
fold_4,202412,4,cell_TS_r6_002,4,202504,TS,6,203.09322282152715,203.13648889921728,0.04326607769013435,0.04326607769013435,0.0018719534786887416,0.00021303555622904962
fold_4,202412,5,cell_TS_r6_002,4,202505,TS,6,201.76756992252393,201.999915548891,0.23234562636707778,0.23234562636707778,0.05398449009190971,0.0011515508981760321
fold_4,202412,6,cell_TS_r6_002,4,202506,TS,6,199.22437862925145,195.6233787176454,-3.6009999116060385,3.6009999116060385,12.967200363386697,0.018075096714480682
fold_4,202412,7,cell_TS_r6_002,4,202507,TS,6,199.39936405367786,200.47016085571425,1.0707968020363978,1.0707968020363978,1.1466057912513765,0.005370111419954889
fold_4,202412,8,cell_TS_r6_002,4,202508,TS,6,202.76465489179293,203.81046551211475,1.0458106203218165,1.0458106203218165,1.0937198535779027,0.005157756024490177
fold_4,202412,9,cell_TS_r6_002,4,202509,TS,6,199.29233992486516,198.62750027054088,-0.6648396543242825,0.6648396543242825,0.44201176596203146,0.0033360020489243713
fold_4,202412,10,cell_TS_r6_002,4,202510,TS,6,198.7348879273054,208.41907607245267,9.68418814514726,9.68418814514726,93.78350003061074,0.048729180095895434
fold_4,202412,11,cell_TS_r6_002,4,202511,TS,6,203.7444693512729,203.18165980453566,-0.5628095467372418,0.5628095467372418,0.3167545858985796,0.0027623304256024247
fold_4,202412,12,cell_TS_r6_002,4,202512,TS,6,199.90464463677225,198.78770765528017,-1.1169369814920742,1.1169369814920742,1.2475482206246262,0.005587348825844214
fold_4,202412,1,cell_TS_r6_002,5,202501,TS,6,199.2014178765002,197.51184543966926,-1.6895724368309288,1.6895724368309288,2.854655019298803,0.00848172896981296
fold_4,202412,2,cell_TS_r6_002,5,202502,TS,6,197.2428717127958,193.3591148204902,-3.8837568923055983,3.8837568923055983,15.08356759853124,0.019690226868937066
fold_4,202412,3,cell_TS_r6_002,5,202503,TS,6,199.52678895110333,202.27037839047694,2.7435894393736078,2.7435894393736078,7.527283011842387,0.013750481595962337
fold_4,202412,4,cell_TS_r6_002,5,202504,TS,6,200.4113132811898,197.66632540911198,-2.7449878720778145,2.7449878720778145,7.534958417854288,0.013696771041195774
fold_4,202412,5,cell_TS_r6_002,5,202505,TS,6,201.8408289966812,199.5690364086902,-2.2717925879910013,2.2717925879910013,5.161041562850851,0.01125536691106414
fold_4,202412,6,cell_TS_r6_002,5,202506,TS,6,197.72347203144957,195.57050579329518,-2.1529662381543915,2.1529662381543915,4.635263622632672,0.01088877418565634
fold_4,202412,7,cell_TS_r6_002,5,202507,TS,6,200.79926137232013,196.85948730892608,-3.9397740633940543,3.9397740633940543,15.521819670592498,0.01962046093431072
fold_4,202412,8,cell_TS_r6_002,5,202508,TS,6,200.02877938630448,193.02444605612558,-7.004333330178895,7.004333330178895,49.06068540025497,0.035016627865592356
fold_4,202412,9,cell_TS_r6_002,5,202509,TS,6,200.69501861986618,198.8432591512294,-1.8517594686367715,1.8517594686367715,3.4290131296859383,0.009226733584973352
fold_4,202412,10,cell_TS_r6_002,5,202510,TS,6,198.9604560984928,202.45379734934198,3.49334125084917,3.49334125084917,12.203433094884444,0.017557967645187928
fold_4,202412,11,cell_TS_r6_002,5,202511,TS,6,202.76627027972424,203.55418950158523,0.7879192218609887,0.7879192218609887,0.6208167001780259,0.0038858495585780734
fold_4,202412,12,cell_TS_r6_002,5,202512,TS,6,199.79298270314055,206.03528378389305,6.2423010807524975,6.2423010807524975,38.9663227827638,0.03124384548594246
fold_4,202412,1,cell_TS_r6_003,1,202501,TS,6,197.8664415248852,200.87026674484193,3.003825219956724,3.003825219956724,9.022965952048061,0.015181074652211501
fold_4,202412,2,cell_TS_r6_003,1,202502,TS,6,202.71467516799962,204.8105344090958,2.0958592410961785,2.0958592410961785,4.392625958488249,0.010338961593970623
fold_4,202412,3,cell_TS_r6_003,1,202503,TS,6,198.5337633374348,206.06435942804566,7.530596090610857,7.530596090610857,56.70987747992352,0.03793106000721699
fold_4,202412,4,cell_TS_r6_003,1,202504,TS,6,200.93245024530296,200.5438678652901,-0.38858238001284917,0.38858238001284917,0.15099626605645033,0.001933895592963998
fold_4,202412,5,cell_TS_r6_003,1,202505,TS,6,198.32739716008817,198.579699854108,0.25230269401981786,0.25230269401981786,0.06365664940965783,0.0012721524995165509
fold_4,202412,6,cell_TS_r6_003,1,202506,TS,6,201.51906749152644,201.4732098048859,-0.045857686640545126,0.045857686640545126,0.002102927424022431,0.00022756003792283016
fold_4,202412,7,cell_TS_r6_003,1,202507,TS,6,197.94783599813738,204.12298292287159,6.175146924734207,6.175146924734207,38.132439542054335,0.03119582941433274
fold_4,202412,8,cell_TS_r6_003,1,202508,TS,6,200.07845585552352,200.08851712135987,0.010061265836355915,0.010061265836355915,0.00010122907022982269,5.028660278956344e-05
fold_4,202412,9,cell_TS_r6_003,1,202509,TS,6,200.1057026197379,197.5125931234295,-2.593109496308415,2.593109496308415,6.724216859844882,0.012958698639569092
fold_4,202412,10,cell_TS_r6_003,1,202510,TS,6,204.6556106728532,207.0063128247046,2.350702151851408,2.350702151851408,5.52580060671884,0.011486135875400262
fold_4,202412,11,cell_TS_r6_003,1,202511,TS,6,201.26085057596032,197.9958113317322,-3.26503924422812,3.26503924422812,10.660481266349734,0.016222922813276204
fold_4,202412,12,cell_TS_r6_003,1,202512,TS,6,198.81419197134144,200.94807802179713,2.1338860504556862,2.1338860504556862,4.553469676329367,0.010733067037605045
fold_4,202412,1,cell_TS_r6_003,2,202501,TS,6,197.66273022802125,199.3180939645886,1.6553637365673524,1.6553637365673524,2.7402291003422268,0.00837468821086173
fold_4,202412,2,cell_TS_r6_003,2,202502,TS,6,199.422770242461,198.66515957123502,-0.75761067122599,0.75761067122599,0.5739739291554952,0.0037990178869989435
fold_4,202412,3,cell_TS_r6_003,2,202503,TS,6,202.88850079280476,205.15174708115208,2.263246288347318,2.263246288347318,5.122283761717912,0.011155123525993257
fold_4,202412,4,cell_TS_r6_003,2,202504,TS,6,196.26587963821007,190.31471991697666,-5.9511597212334095,5.9511597212334095,35.41630202763091,0.030321927235664077
fold_4,202412,5,cell_TS_r6_003,2,202505,TS,6,201.1209155499176,201.77276403521756,0.6518484852999507,0.6518484852999507,0.42490644778784,0.0032410775553483586
fold_4,202412,6,cell_TS_r6_003,2,202506,TS,6,201.0643523196903,199.21329078102337,-1.8510615386669258,1.8510615386669258,3.426428819931967,0.009206313885634768
fold_4,202412,7,cell_TS_r6_003,2,202507,TS,6,203.93845163364432,215.3875059427824,11.449054309138091,11.449054309138091,131.0808445735935,0.05613975303541683
fold_4,202412,8,cell_TS_r6_003,2,202508,TS,6,196.83408916055552,197.45738943911635,0.6233002785608335,0.6233002785608335,0.3885032372540126,0.0031666276975652013
fold_4,202412,9,cell_TS_r6_003,2,202509,TS,6,203.21926211406327,200.8336939149295,-2.3855681991337576,2.3855681991337576,5.690935632718279,0.011738888205365009
fold_4,202412,10,cell_TS_r6_003,2,202510,TS,6,198.8810585137022,193.36785156948986,-5.513206944212328,5.513206944212328,30.395450809711036,0.027721126312451157
fold_4,202412,11,cell_TS_r6_003,2,202511,TS,6,199.1059810801763,204.32760586735336,5.221624787177063,5.221624787177063,27.26536541806191,0.026225353748034377
fold_4,202412,12,cell_TS_r6_003,2,202512,TS,6,197.5559912260804,196.1558603479853,-1.4001308780950978,1.4001308780950978,1.9603664757953498,0.007087261031191947
fold_4,202412,1,cell_TS_r6_003,3,202501,TS,6,199.14942960560379,195.9840213373021,-3.1654082683016895,3.1654082683016895,10.0198095050327,0.015894638887846552
fold_4,202412,2,cell_TS_r6_003,3,202502,TS,6,200.28219076432427,201.6273876203605,1.3451968560362388,1.3451968560362388,1.8095545814897815,0.006716507598117681
fold_4,202412,3,cell_TS_r6_003,3,202503,TS,6,201.1428984510327,203.7417737766553,2.5988753256226005,2.5988753256226005,6.7541529581299775,0.012920542289268465
fold_4,202412,4,cell_TS_r6_003,3,202504,TS,6,201.4522581122311,203.98806984506922,2.5358117328381127,2.5358117328381127,6.430341144399431,0.012587656036227631
fold_4,202412,5,cell_TS_r6_003,3,202505,TS,6,200.54776787651937,200.62676956875683,0.07900169223745479,0.07900169223745479,0.006241267376381525,0.00039392955141788195
fold_4,202412,6,cell_TS_r6_003,3,202506,TS,6,201.99476916741273,202.6315297149596,0.6367605475468849,0.6367605475468849,0.4054639949122087,0.003152361569418362
fold_4,202412,7,cell_TS_r6_003,3,202507,TS,6,201.03814142584363,201.96628972856644,0.9281483027228035,0.9281483027228035,0.8614592718472208,0.004616777175415576
fold_4,202412,8,cell_TS_r6_003,3,202508,TS,6,203.52176228006462,204.8673473425801,1.3455850625154824,1.3455850625154824,1.8105991604647946,0.006611504575436183
fold_4,202412,9,cell_TS_r6_003,3,202509,TS,6,201.0446550857092,202.74419586931512,1.6995407836059258,1.6995407836059258,2.888438875139844,0.008453548704795852
fold_4,202412,10,cell_TS_r6_003,3,202510,TS,6,203.92927103976618,208.30708204498836,4.377811005222185,4.377811005222185,19.165229197444475,0.021467300809252205
fold_4,202412,11,cell_TS_r6_003,3,202511,TS,6,201.80215768047532,202.02781712857873,0.2256594481034142,0.2256594481034142,0.05092218651833749,0.0011182211860227653
fold_4,202412,12,cell_TS_r6_003,3,202512,TS,6,196.3884997484635,193.12128668514205,-3.267213063321435,3.267213063321435,10.674681201138236,0.01663647854892785
fold_4,202412,1,cell_TS_r6_003,4,202501,TS,6,200.38881175388113,199.811644941465,-0.5771668124161238,0.5771668124161238,0.333121529354589,0.0028802347165220177
fold_4,202412,2,cell_TS_r6_003,4,202502,TS,6,197.71079952442636,200.72592279936634,3.015123274939981,3.015123274939981,9.090968363084796,0.015250169855124554
fold_4,202412,3,cell_TS_r6_003,4,202503,TS,6,199.27972387284598,192.1336120393066,-7.146111833539379,7.146111833539379,51.06691433745155,0.03585970360988198
fold_4,202412,4,cell_TS_r6_003,4,202504,TS,6,197.18126122488292,190.05825244339508,-7.12300878148784,7.12300878148784,50.737254101152885,0.036124166856627074
fold_4,202412,5,cell_TS_r6_003,4,202505,TS,6,201.21458444997288,204.88768893554217,3.673104485569297,3.673104485569297,13.491696561909292,0.0182546632770674
fold_4,202412,6,cell_TS_r6_003,4,202506,TS,6,200.3319106298041,206.4124018972094,6.080491267405307,6.080491267405307,36.9723740529922,0.030352085438058465
fold_4,202412,7,cell_TS_r6_003,4,202507,TS,6,196.7084336703715,191.6476335302936,-5.060800140077902,5.060800140077902,25.61169805781251,0.02572741821816543
fold_4,202412,8,cell_TS_r6_003,4,202508,TS,6,200.70292972316395,201.10476680649552,0.4018370833315714,0.4018370833315714,0.16147304154042427,0.002002148567964794
fold_4,202412,9,cell_TS_r6_003,4,202509,TS,6,199.88698210521943,198.28880165355136,-1.598180451668071,1.598180451668071,2.5541807560939596,0.007995420386240048
fold_4,202412,10,cell_TS_r6_003,4,202510,TS,6,201.03282856550882,199.98950811654234,-1.0433204489664831,1.0433204489664831,1.0885175592316239,0.005189801369314691
fold_4,202412,11,cell_TS_r6_003,4,202511,TS,6,199.21693513248914,200.4390591675148,1.2221240350256721,1.2221240350256721,1.4935871569874304,0.006134639277594041
fold_4,202412,12,cell_TS_r6_003,4,202512,TS,6,198.39704119851396,193.22556028247095,-5.171480916043009,5.171480916043009,26.744214864997044,0.026066320771732078
fold_4,202412,1,cell_TS_r6_003,5,202501,TS,6,198.18737701409898,193.75850701212937,-4.428870001969614,4.428870001969614,19.614889494346325,0.02234688237311171
fold_4,202412,2,cell_TS_r6_003,5,202502,TS,6,198.8548666967575,197.6498620050726,-1.2050046916849055,1.2050046916849055,1.4520363069826343,0.006059719390838294
fold_4,202412,3,cell_TS_r6_003,5,202503,TS,6,198.9421498817085,198.36064749013187,-0.5815023915766346,0.5815023915766346,0.3381450314093457,0.002922972290801107
fold_4,202412,4,cell_TS_r6_003,5,202504,TS,6,197.85589645525263,193.35207603251595,-4.5038204227366805,4.5038204227366805,20.284398400260013,0.022763134702711633
fold_4,202412,5,cell_TS_r6_003,5,202505,TS,6,202.03132456677133,205.18991526592808,3.158590699156747,3.158590699156747,9.976695204799508,0.015634163196870162
fold_4,202412,6,cell_TS_r6_003,5,202506,TS,6,198.0618950476204,196.39165115517628,-1.6702438924441196,1.6702438924441196,2.789714660246884,0.008432939067065574
fold_4,202412,7,cell_TS_r6_003,5,202507,TS,6,198.60216732518666,196.91489690091927,-1.687270424267382,1.687270424267382,2.846881484607431,0.00849573016745927
fold_4,202412,8,cell_TS_r6_003,5,202508,TS,6,202.51081542097327,203.64145058189288,1.13063516091961,1.13063516091961,1.2783358671077123,0.005583085320995228
fold_4,202412,9,cell_TS_r6_003,5,202509,TS,6,198.8588345962927,198.3432014920227,-0.5156331042699946,0.5156331042699946,0.26587749821911116,0.002592960505460025
fold_4,202412,10,cell_TS_r6_003,5,202510,TS,6,199.6237146297238,202.97362188134704,3.34990725162325,3.34990725162325,11.221878594478039,0.016781108686595155
fold_4,202412,11,cell_TS_r6_003,5,202511,TS,6,197.97594199816692,194.24225184696425,-3.7336901512026657,3.7336901512026657,13.940442145187784,0.018859312467558488
fold_4,202412,12,cell_TS_r6_003,5,202512,TS,6,201.66590241524537,196.07635602699148,-5.589546388253893,5.589546388253893,31.243028826442146,0.027716863987966564
