fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_4,cell_PD_r7_002,3,202503,199.68070338515597,PD,7,3,199.82581165789497,197.52877567653275,198.83322819652815,2,198.01568880537033,-1.665014579785634,1.665014579785634,2.7722735508987313,0.008338384989430127,1.0,1.0
fold_4,cell_PD_r7_002,3,202504,198.69416771067057,PD,7,4,199.38583356333083,191.85331908538382,203.07917270272327,2,204.17217048107432,5.478002770403748,5.478002770403748,30.00851435255114,0.02757002298316359,1.0,1.0
fold_4,cell_PD_r7_002,3,202505,201.0968558416596,PD,7,5,198.49294483928526,198.38636898009972,193.51328319072692,2,197.94409825766468,-3.1527575839949122,3.1527575839949122,9.939880383437437,0.01567780645201804,1.0,1.0
fold_4,cell_PD_r7_002,3,202506,200.3759471749722,PD,7,6,197.93547465884433,205.9327443984337,204.47053982598626,2,203.3989783198232,3.0230311448509894,3.0230311448509894,9.138717302739083,0.015086796531577813,1.0,1.0
fold_4,cell_PD_r7_002,3,202507,197.1037454811699,PD,7,7,197.51105642479786,195.5791675329252,193.91358822607285,2,196.69732545693788,-0.40642002423203394,0.40642002423203394,0.16517723609676704,0.00206195992491102,1.0,1.0
fold_4,cell_PD_r7_002,3,202508,199.86403948803118,PD,7,8,198.22240537353815,199.4510249661875,200.78987782841008,2,198.2202235096797,-1.6438159783514834,1.6438159783514834,2.7021309706836445,0.00822467104418713,1.0,1.0
fold_4,cell_PD_r7_002,3,202509,200.52407162414877,PD,7,9,199.85863923669586,201.08617421156308,198.15804725811546,2,201.99301165012696,1.4689400259781848,1.4689400259781848,2.1577847999207904,0.007325504684203126,1.0,1.0
fold_4,cell_PD_r7_002,3,202510,198.2006104270245,PD,7,10,200.66859025699543,207.073176005873,205.1723194160315,2,197.06841654885363,-1.1321938781708525,1.1321938781708525,1.2818629777675552,0.005712363224974603,1.0,1.0
fold_4,cell_PD_r7_002,3,202511,200.3796867856749,PD,7,11,200.10228411710432,200.41518587134274,200.8158570889231,2,198.3622750695763,-2.017411716098593,2.017411716098593,4.06995003225187,0.010067945251638238,1.0,1.0
fold_4,cell_PD_r7_002,3,202512,197.0903550294844,PD,7,12,198.46892944514056,201.46613644381847,194.61203460329008,2,201.56487978510594,4.47452475562153,4.47452475562153,20.021371788669917,0.022702910829665655,1.0,1.0
fold_4,cell_PD_r7_002,4,202501,199.62015231795547,PD,7,1,200.94227258679985,197.2274316297507,198.56633269152354,2,194.1340022022848,-5.486150115670682,5.486150115670682,30.09784309167344,0.02748294724739178,1.0,1.0
fold_4,cell_PD_r7_002,4,202502,197.7732239161563,PD,7,2,198.93309530567055,196.73562687414633,198.0869536783122,2,197.16103935242532,-0.6121845637309775,0.6121845637309775,0.37476994007048725,0.0030953864815922005,1.0,1.0
fold_4,cell_PD_r7_002,4,202503,201.15912228495296,PD,7,3,199.1767233555676,201.2093331773941,201.78099041212067,2,201.63430133618826,0.47517905123530113,0.47517905123530113,0.22579513073288093,0.002362204834848026,1.0,1.0
fold_4,cell_PD_r7_002,4,202504,201.04901475057218,PD,7,4,202.72528527960668,197.95248298317463,202.58468344289682,2,204.56907108351615,3.520056332943966,3.520056332943966,12.390796587098922,0.017508448560720678,1.0,1.0
fold_4,cell_PD_r7_002,4,202505,197.0111887603614,PD,7,5,197.91882789497512,196.19631763794956,197.0062726334733,2,196.0151115157477,-0.9960772446137014,0.9960772446137014,0.9921698772372235,0.005055942512104226,1.0,1.0
fold_4,cell_PD_r7_002,4,202506,201.39839346338977,PD,7,6,195.174439338141,204.95059720664284,196.57832500525927,2,208.05093157422726,6.652538110837497,6.652538110837497,44.256263316145336,0.03303173375137571,1.0,1.0
fold_4,cell_PD_r7_002,4,202507,204.10536996389177,PD,7,7,203.2218739900238,200.90391171952425,202.91443311573596,2,206.0031676172624,1.897797653370617,1.897797653370617,3.60163593313902,0.009298127010114217,1.0,1.0
fold_4,cell_PD_r7_002,4,202508,200.34392066487413,PD,7,8,205.098655905214,200.34427678872868,202.46722497681714,2,194.42568863798795,-5.918232026886187,5.918232026886187,35.02547032406139,0.029540362428994923,1.0,1.0
fold_4,cell_PD_r7_002,4,202509,199.32534967586298,PD,7,9,199.18946146910133,202.1602838824867,196.98075985353648,2,195.69114285344406,-3.6342068224189177,3.6342068224189177,13.207459228116207,0.018232537047238387,1.0,1.0
fold_4,cell_PD_r7_002,4,202510,199.71599357118495,PD,7,10,196.12632391875962,196.41812937593397,202.07072805012928,2,200.30832857316437,0.5923350019794213,0.5923350019794213,0.3508607545699611,0.0029658866642960913,1.0,1.0
fold_4,cell_PD_r7_002,4,202511,201.2305135339371,PD,7,11,199.37903204760812,205.61216870439694,201.34152699928944,2,198.37084789054478,-2.859665643392333,2.859665643392333,8.177687591998485,0.014210894725516149,1.0,1.0
fold_4,cell_PD_r7_002,4,202512,196.53865678898558,PD,7,12,199.42755410031867,196.83019070783087,195.77656624030286,2,197.90823990058985,1.3695831116042712,1.3695831116042712,1.8757578995916375,0.0069685177154473425,1.0,1.0
fold_4,cell_PD_r7_002,5,202501,199.5569277685384,PD,7,1,195.35928797522772,198.89643751518125,203.73643139242697,2,198.4226033103764,-1.1343244581620127,1.1343244581620127,1.2866919763845437,0.005684214879664263,1.0,1.0
fold_4,cell_PD_r7_002,5,202502,201.29496938141895,PD,7,2,198.0727231112624,193.2623781582181,195.21150932607398,2,198.30490337172222,-2.990066009696733,2.990066009696733,8.940494742343743,0.01485415169035386,1.0,1.0
fold_4,cell_PD_r7_002,5,202503,199.9727064164094,PD,7,3,198.16968776830814,198.4782566483555,197.60908327248313,2,197.56123298154813,-2.4114734348612785,2.4114734348612785,5.815204127041653,0.0120590128426816,1.0,1.0
fold_4,cell_PD_r7_002,5,202504,201.40332729617913,PD,7,4,199.59779069096234,202.88969696076035,205.71682778005484,2,203.53311130887835,2.1297840126992185,2.1297840126992185,4.5359799407491845,0.010574721089722648,1.0,1.0
fold_4,cell_PD_r7_002,5,202505,197.9298437719187,PD,7,5,202.22593178332053,204.91122384712858,204.33501584295607,2,192.8724599121492,-5.057383859769516,5.057383859769516,25.577131505057206,0.025551396208837063,1.0,1.0
fold_4,cell_PD_r7_002,5,202506,199.97583069842347,PD,7,6,199.5098786976186,202.2473873148699,207.9768043947744,2,202.58901776133737,2.6131870629139087,2.6131870629139087,6.828746625780621,0.013067514478060923,1.0,1.0
fold_4,cell_PD_r7_002,5,202507,199.5786199712737,PD,7,7,197.9383725594577,204.0834848983871,199.75486432745777,2,202.2649621532934,2.6863421820197004,2.6863421820197004,7.216434318898365,0.01346006993337442,1.0,1.0
fold_4,cell_PD_r7_002,5,202508,197.56821815179174,PD,7,8,199.88609091757294,192.731799857304,199.17085898044613,2,196.73970114230534,-0.8285170094864043,0.8285170094864043,0.6864404350082945,0.004193574337193517,1.0,1.0
fold_4,cell_PD_r7_002,5,202509,196.87304410426262,PD,7,9,202.0983472428827,196.3657541216508,199.73404149958745,2,193.36193749716108,-3.5111066071015387,3.5111066071015387,12.32786960643208,0.017834369469301652,1.0,1.0
fold_4,cell_PD_r7_002,5,202510,201.37149807054934,PD,7,10,198.04808236777018,206.2544838398648,205.83426152310332,2,202.76115859329698,1.389660522747647,1.389660522747647,1.9311563684832638,0.006900979215344505,1.0,1.0
fold_4,cell_PD_r7_002,5,202511,199.29809523556403,PD,7,11,198.1788502321571,195.74716103396435,200.3939170069257,2,198.08219694262343,-1.215898292940608,1.215898292940608,1.4784086587758845,0.0061009027281643344,1.0,1.0
fold_4,cell_PD_r7_002,5,202512,197.95543943670535,PD,7,12,201.11709791854844,201.81632995259775,201.1969606687666,2,194.16764523486268,-3.7877942018426722,3.7877942018426722,14.347384915512967,0.019134580048020298,1.0,1.0
fold_4,cell_PD_r7_003,1,202501,199.89760577636682,PD,7,1,197.44031808471996,202.83087723476814,201.50681407792266,2,204.67045634623196,4.772850569865142,4.772850569865142,22.78010256226201,0.02387647691591021,1.0,1.0
fold_4,cell_PD_r7_003,1,202502,199.8405408722864,PD,7,2,203.36363323860164,200.93943546608568,201.6683246689657,2,197.6295076324811,-2.211033239805289,2.211033239805289,4.888667987523872,0.011063987467979836,1.0,1.0
fold_4,cell_PD_r7_003,1,202503,203.59512233328928,PD,7,3,203.4579906817714,202.28031183274538,200.380830004139,2,199.91474511646408,-3.6803772168252067,3.6803772168252067,13.545176458126054,0.01807694199471221,1.0,1.0
fold_4,cell_PD_r7_003,1,202504,201.78842665702683,PD,7,4,202.71844120059123,197.84324603873708,200.63617863921004,2,202.50105370654575,0.7126270495189146,0.7126270495189146,0.5078373117060336,0.0035315556066559924,1.0,1.0
fold_4,cell_PD_r7_003,1,202505,200.02289087818292,PD,7,5,200.51042683371176,207.1244080545962,198.19319868491056,2,199.85327228747377,-0.16961859070914898,0.16961859070914898,0.0287704663141578,0.0008479958966918909,1.0,1.0
fold_4,cell_PD_r7_003,1,202506,200.49757461960218,PD,7,6,202.7012502419053,203.0250246904983,196.33644053207735,2,204.21304554271063,3.7154709231084553,3.7154709231084553,13.804724180464397,0.018531251214174052,1.0,1.0
fold_4,cell_PD_r7_003,1,202507,200.08842475620838,PD,7,7,200.02410636120365,201.45088925491018,194.30780647147017,2,199.13712406850246,-0.951300687705924,0.951300687705924,0.904972998429764,0.004754401404604026,1.0,1.0
fold_4,cell_PD_r7_003,1,202508,199.5941720304089,PD,7,8,200.40559455379557,197.94277303759992,198.11147578533638,2,198.6692812386547,-0.9248907917542226,0.9248907917542226,0.8554229766717528,0.004633856702054968,1.0,1.0
fold_4,cell_PD_r7_003,1,202509,197.83514560522343,PD,7,9,197.81305725907603,197.98663212358335,196.91155746269652,2,198.67321618571384,0.8380705804904096,0.8380705804904096,0.7023622978835321,0.004236206756522245,1.0,1.0
fold_4,cell_PD_r7_003,1,202510,199.69789624478614,PD,7,10,200.79398260899768,200.35676532466627,200.0655260108836,2,200.19669104783958,0.4987948030534426,0.4987948030534426,0.2487962555531226,0.0024977469088709315,1.0,1.0
fold_4,cell_PD_r7_003,1,202511,198.50780348669497,PD,7,11,200.12077185684885,200.10730622562926,200.45288592963547,2,199.08289777395495,0.5750942872599865,0.5750942872599865,0.33073343923907184,0.0028970865485322458,1.0,1.0
fold_4,cell_PD_r7_003,1,202512,197.4993689221537,PD,7,12,197.39469576633107,200.43673007604144,198.15779677477408,2,198.17924766498973,0.6798787428360242,0.6798787428360242,0.46223510496029274,0.0034424350140784756,1.0,1.0
fold_4,cell_PD_r7_003,2,202501,201.81720271978423,PD,7,1,203.81012042812895,198.68731661636386,200.91801359842722,2,202.22874345702303,0.4115407372387949,0.4115407372387949,0.16936577840705083,0.0020391757079806726,1.0,1.0
fold_4,cell_PD_r7_003,2,202502,200.06217117554232,PD,7,2,200.07115295396926,194.1957833135943,196.85922907032327,2,199.02096376148776,-1.0412074140545542,1.0412074140545542,1.084112879082172,0.005204419245960089,1.0,1.0
fold_4,cell_PD_r7_003,2,202503,200.5571518290236,PD,7,3,203.50738205340215,200.8942752341176,203.62689367027787,2,202.63884582094587,2.081693991922265,2.081693991922265,4.333449876005254,0.01037955501929407,1.0,1.0
fold_4,cell_PD_r7_003,2,202504,200.0279704437306,PD,7,4,199.81340270069302,193.03910109443154,199.67159268321768,2,199.1282269367567,-0.8997435069738913,0.8997435069738913,0.8095383783416767,0.004498088467217619,1.0,1.0
fold_4,cell_PD_r7_003,2,202505,200.67316625321087,PD,7,5,200.2621156520923,199.3785222732363,199.1549019706867,2,202.684041997217,2.0108757440061424,2.0108757440061424,4.043621257832257,0.010020650899925527,1.0,1.0
fold_4,cell_PD_r7_003,2,202506,200.8499317948723,PD,7,6,200.73094894528566,198.81317247442524,200.19734180642587,2,204.3193370155687,3.4694052206963875,3.4694052206963875,12.036772585395349,0.01727361911299868,1.0,1.0
fold_4,cell_PD_r7_003,2,202507,196.12606613458917,PD,7,7,206.35770735873507,198.09305890339584,193.5614609188477,2,194.43221396624682,-1.693852168342346,1.693852168342346,2.869135168198067,0.00863654791903061,1.0,1.0
fold_4,cell_PD_r7_003,2,202508,201.33314533721907,PD,7,8,201.7025711496896,209.2635334791643,199.4757866052802,2,207.34435388389184,6.011208546672776,6.011208546672776,36.13462819159183,0.029857023971906954,1.0,1.0
fold_4,cell_PD_r7_003,2,202509,198.0359611603394,PD,7,9,198.58547094009708,190.25759866472518,196.06735706382375,2,196.25442889740046,-1.7815322629389527,1.7815322629389527,3.173857203892386,0.008996003819208061,1.0,1.0
fold_4,cell_PD_r7_003,2,202510,197.11540172888118,PD,7,10,201.9379957405517,206.21214185015478,196.10972076587953,2,195.3519312822517,-1.7634704466294693,1.7634704466294693,3.10982801613554,0.008946385879349006,1.0,1.0
fold_4,cell_PD_r7_003,2,202511,199.88317751228263,PD,7,11,199.27633492583132,198.95087687580653,202.17831986114595,2,201.23315459101715,1.3499770787345255,1.3499770787345255,1.8224381131086034,0.006753830390011539,1.0,1.0
fold_4,cell_PD_r7_003,2,202512,200.1679620066289,PD,7,12,199.0204996341976,201.5591967353192,201.59285424652103,2,201.27186801761576,1.1039060109868615,1.1039060109868615,1.2186084810929247,0.005514898587768525,1.0,1.0
fold_4,cell_PD_r7_003,3,202501,199.66768431610055,PD,7,1,201.11116417730025,194.0083556856057,205.08126524158328,2,199.84722237987557,0.179538063775027,0.179538063775027,0.032233916344085664,0.0008991843842431424,1.0,1.0
fold_4,cell_PD_r7_003,3,202502,203.7643497604081,PD,7,2,198.7556645994915,207.75183604131337,208.00540158280012,2,205.80997748035105,2.0456277199429564,2.0456277199429564,4.1845927685990185,0.010039183607673587,1.0,1.0
fold_4,cell_PD_r7_003,3,202503,199.66056040715924,PD,7,3,201.9748102900928,199.82645055256614,206.50803661348024,2,200.29213551341746,0.6315751062582251,0.6315751062582251,0.3988871148450883,0.003163244182878587,1.0,1.0
fold_4,cell_PD_r7_003,3,202504,200.82758463438043,PD,7,4,202.31501551604228,200.58171498962727,202.78463931322833,2,205.9919396281308,5.164354993750379,5.164354993750379,26.67056250147448,0.025715366756775073,1.0,1.0
fold_4,cell_PD_r7_003,3,202505,199.53546134015153,PD,7,5,202.8726035131266,191.78592088053972,201.4363296184589,2,199.4023977954689,-0.13306354468264203,0.13306354468264203,0.017705906923509474,0.0006668666501129157,1.0,1.0
fold_4,cell_PD_r7_003,3,202506,200.15142657591366,PD,7,6,201.05882681425143,200.44661383130338,198.4454713541837,2,198.01519252194808,-2.1362340539655804,2.1362340539655804,4.563495933322218,0.01067308932297491,1.0,1.0
fold_4,cell_PD_r7_003,3,202507,200.01203336087215,PD,7,7,202.72685742417138,203.39534665613846,202.9030855021064,2,198.6327601187179,-1.3792732421542553,1.3792732421542553,1.9023946765227109,0.006895951303418323,1.0,1.0
fold_4,cell_PD_r7_003,3,202508,200.8966481319463,PD,7,8,196.2384031440519,199.95153359001355,198.6002388767955,2,202.07495908627013,1.1783109543238197,1.1783109543238197,1.3884167050795106,0.005865259402187339,1.0,1.0
fold_4,cell_PD_r7_003,3,202509,202.33061507109434,PD,7,9,199.36418690274309,207.02741245367093,197.18402073575882,2,203.5454942877329,1.2148792166385647,1.2148792166385647,1.4759315110203326,0.006004426053920134,1.0,1.0
fold_4,cell_PD_r7_003,3,202510,203.29478799520666,PD,7,10,198.26598948735315,207.8263686827721,208.6369198680738,2,203.8109780750011,0.516190079794427,0.516190079794427,0.2664521984781769,0.002539121070858924,1.0,1.0
fold_4,cell_PD_r7_003,3,202511,200.61924016381835,PD,7,11,200.23845172225478,198.05485863285494,196.247104582604,2,198.4954812336412,-2.1237589301771607,2.1237589301771607,4.510351993507238,0.010586018212624953,1.0,1.0
fold_4,cell_PD_r7_003,3,202512,201.1790937720712,PD,7,12,198.85710156160653,207.55954920726077,202.71507503565581,2,203.95071407193134,2.771620299860132,2.771620299860132,7.6818790865967665,0.013776880330320403,1.0,1.0
fold_4,cell_PD_r7_003,4,202501,201.53364574356848,PD,7,1,200.74877290341252,201.7148256008688,198.4524859386517,2,206.3761223852892,4.842476641720708,4.842476641720708,23.44958002561067,0.0240281300120094,1.0,1.0
fold_4,cell_PD_r7_003,4,202502,200.24235589859893,PD,7,2,201.2639629675228,200.44133690175025,204.18569257837035,2,200.31541920333714,0.07306330473821276,0.07306330473821276,0.0053382464992689435,0.00036487437640421796,1.0,1.0
fold_4,cell_PD_r7_003,4,202503,200.26152837582308,PD,7,3,197.1914618038185,200.657453266234,204.6818533260205,2,204.7880407336834,4.526512357860327,4.526512357860327,20.489314125862254,0.022603005153169486,1.0,1.0
fold_4,cell_PD_r7_003,4,202504,201.64750626375238,PD,7,4,200.6620803099924,201.9247692675169,203.49962858973353,2,203.8131462548574,2.1656399911050244,2.1656399911050244,4.68999657107337,0.010739731084362604,1.0,1.0
fold_4,cell_PD_r7_003,4,202505,199.88143470794813,PD,7,5,199.3947604810591,189.36090128131409,204.24371119111484,2,205.4281526445648,5.546717936616659,5.546717936616659,30.766079868384967,0.027750040641448818,1.0,1.0
fold_4,cell_PD_r7_003,4,202506,198.54142612725266,PD,7,6,199.03441968255072,197.79940053449377,198.5671058926616,2,199.72303635367402,1.1816102264213555,1.1816102264213555,1.396202727183527,0.005951454310920569,1.0,1.0
fold_4,cell_PD_r7_003,4,202507,199.17105386832827,PD,7,7,201.74111121883945,193.71526798167847,206.99066525121944,2,199.51256155776048,0.34150768943220555,0.34150768943220555,0.11662750194132376,0.0017146451896467639,1.0,1.0
fold_4,cell_PD_r7_003,4,202508,201.26782075546748,PD,7,8,202.95854902134846,207.7731635643302,203.87939907269265,2,203.37382383791658,2.1060030824490923,2.1060030824490923,4.435248983285078,0.010463685026966152,1.0,1.0
fold_4,cell_PD_r7_003,4,202509,200.0059865823999,PD,7,9,203.58874010920073,206.3503185492847,196.854056123717,2,198.92202408405174,-1.0839624983481713,1.0839624983481713,1.1749746978252091,0.005419650265826381,1.0,1.0
fold_4,cell_PD_r7_003,4,202510,200.68041995373667,PD,7,10,202.6296157430118,204.08817328355903,200.92404343434117,2,201.69821342338577,1.0177934696490922,1.0177934696490922,1.0359035468603377,0.005071712875046437,1.0,1.0
fold_4,cell_PD_r7_003,4,202511,201.34015848440438,PD,7,11,199.78053163673962,200.38628873504882,200.80640139265165,2,204.66694960095415,3.3267911165497708,3.3267911165497708,11.06753913315447,0.016523236802793422,1.0,1.0
fold_4,cell_PD_r7_003,4,202512,199.2503170742048,PD,7,12,200.7054403260527,195.21825732778998,198.37383286967298,2,201.2990932135019,2.048776139297104,2.048776139297104,4.197483668953145,0.010282423483090863,1.0,1.0
fold_4,cell_PD_r7_003,5,202501,202.89025191385306,PD,7,1,200.29968482797457,200.25992790875065,197.09026461620584,2,202.81285776867384,-0.07739414517922683,0.07739414517922683,0.005989853708023239,0.0003814581747973199,1.0,1.0
