fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_4,cell_TS_r7_002,3,202503,197.72481200927461,TS,7,3,198.62951438564195,193.2936942169387,200.73219440854083,1,198.17843566594715,0.45362365667253357,0.45362365667253357,0.2057744218929606,0.0022942171600155857,1.0,1.0
fold_4,cell_TS_r7_002,3,202504,197.95147533128227,TS,7,4,198.88059945770038,199.32710558124276,198.76722135932587,1,201.9232583310243,3.9717829997420324,3.9717829997420324,15.775060197039817,0.020064427370874823,1.0,1.0
fold_4,cell_TS_r7_002,3,202505,199.81175787086437,TS,7,5,200.722395768108,203.80243432525646,199.5696512178013,1,194.19079952673874,-5.620958344125626,5.620958344125626,31.595172706395495,0.02813126917064798,1.0,1.0
fold_4,cell_TS_r7_002,3,202506,201.0073005750481,TS,7,6,202.6763922658773,203.01787797006017,197.3681120532979,1,202.3849576446836,1.3776570696354895,1.3776570696354895,1.897939001516644,0.006853766334328376,1.0,1.0
fold_4,cell_TS_r7_002,3,202507,202.1230375408275,TS,7,7,202.10484602559833,205.53950687896838,200.81433527583778,1,200.92945215078498,-1.1935853900425286,1.1935853900425286,1.4246460833229753,0.005905241701116986,1.0,1.0
fold_4,cell_TS_r7_002,3,202508,201.2141068695411,TS,7,8,200.91202436421827,202.70938110459647,203.79415832379135,1,198.6369539045106,-2.577152965030507,2.577152965030507,6.641717405165533,0.01280801334024471,1.0,1.0
fold_4,cell_TS_r7_002,3,202509,200.1473131899844,TS,7,9,197.33671047988503,200.83729758611372,201.9140563586836,1,203.62281492819977,3.475501738215371,3.475501738215371,12.079112332338065,0.01736471843075078,1.0,1.0
fold_4,cell_TS_r7_002,3,202510,198.5076104928859,TS,7,10,197.3441349720131,196.49283739585215,196.8374144486814,1,201.17487278851488,2.667262295628973,2.667262295628973,7.114288153683939,0.013436574492062418,1.0,1.0
fold_4,cell_TS_r7_002,3,202511,197.85818600831095,TS,7,11,201.06650404242754,201.11019324317814,188.71827847817366,1,191.83875594103353,-6.019430067277426,6.019430067277426,36.233538334843516,0.030422951856157128,1.0,1.0
fold_4,cell_TS_r7_002,3,202512,198.9782458233417,TS,7,12,197.3090578041342,203.07776275464826,196.61627911777617,1,201.12473272929108,2.146486905949388,2.146486905949388,4.607406037412177,0.010787545628757313,1.0,1.0
fold_4,cell_TS_r7_002,4,202501,200.4086953744179,TS,7,1,198.62130949556533,200.1562326090988,198.71926456278067,1,202.1911395136357,1.7824441392178016,1.7824441392178016,3.1771071094318897,0.008894045918954324,1.0,1.0
fold_4,cell_TS_r7_002,4,202502,200.45221602008874,TS,7,2,200.8375956564011,199.98451185297412,197.27734523812907,1,198.28300150011577,-2.169214519972968,2.169214519972968,4.705491633661554,0.01082160408621063,1.0,1.0
fold_4,cell_TS_r7_002,4,202503,199.84252841552126,TS,7,3,200.79446810595798,206.20815166241022,198.39641317453228,1,197.33661657463176,-2.505911840889496,2.505911840889496,6.279594154310183,0.012539432225752746,1.0,1.0
fold_4,cell_TS_r7_002,4,202504,201.28157026850528,TS,7,4,203.90027796835003,201.19988314924038,204.13949571718854,1,196.50984459471005,-4.771725673795231,4.771725673795231,22.76936590595655,0.02370671923629099,1.0,1.0
fold_4,cell_TS_r7_002,4,202505,200.06226970588995,TS,7,5,198.66325063340093,200.3650131873538,199.93173212054214,1,199.04967401417906,-1.0125956917108851,1.0125956917108851,1.025350034871446,0.005061402598298493,1.0,1.0
fold_4,cell_TS_r7_002,4,202506,198.3029500492947,TS,7,6,201.80983703738778,200.23985368030628,201.766886216962,1,197.770487434375,-0.5324626149196945,0.5324626149196945,0.28351643628711887,0.002685096791486629,1.0,1.0
fold_4,cell_TS_r7_002,4,202507,197.9028167103448,TS,7,7,202.324926009364,197.5115916865282,192.6235144105859,1,200.29380705142034,2.390990341075536,2.390990341075536,5.716834811116509,0.01208163875997301,1.0,1.0
fold_4,cell_TS_r7_002,4,202508,198.49592749269542,TS,7,8,201.4092956644413,195.21456620172304,197.42820328985312,1,199.30406858619708,0.8081410935016606,0.8081410935016606,0.6530920270060598,0.004071323294687746,1.0,1.0
fold_4,cell_TS_r7_002,4,202509,200.4442644850989,TS,7,9,198.07800731615137,201.956126787193,193.6576870971414,1,197.2645401391859,-3.1797243459130016,3.1797243459130016,10.110646915991866,0.015863384038855267,1.0,1.0
fold_4,cell_TS_r7_002,4,202510,199.9460883271296,TS,7,10,202.8155176105084,199.7910682870403,198.4530669727006,1,200.66271130196412,0.7166229748345359,0.7166229748345359,0.5135484880606999,0.003584080993182907,1.0,1.0
fold_4,cell_TS_r7_002,4,202511,200.4306875865775,TS,7,11,202.45864986263084,207.79968661247548,196.77088649303565,1,199.66855132836577,-0.7621362582117399,0.7621362582117399,0.5808516760809919,0.003802492858697247,1.0,1.0
fold_4,cell_TS_r7_002,4,202512,201.00162626709223,TS,7,12,201.19916903958077,204.15542046826175,205.48601118409158,1,198.1971476260989,-2.804478640993324,2.804478640993324,7.865100447787761,0.01395251716653633,1.0,1.0
fold_4,cell_TS_r7_002,5,202501,200.67249649270474,TS,7,1,199.4771575856539,198.29056734693273,202.10648851315702,1,195.90397476138762,-4.768521731317122,4.768521731317122,22.738799502043644,0.023762706971109403,1.0,1.0
fold_4,cell_TS_r7_002,5,202502,195.2438920744984,TS,7,2,198.68100460765345,198.1601329512599,198.79579530907395,1,197.11830207957493,1.8744100050765269,1.8744100050765269,3.5134128671309854,0.009600351566241653,1.0,1.0
fold_4,cell_TS_r7_002,5,202503,200.65259788686313,TS,7,3,203.3551388997508,201.88406122578706,199.14988049840787,1,201.99178933530155,1.339191448438413,1.339191448438413,1.7934337355705747,0.00667417946511467,1.0,1.0
fold_4,cell_TS_r7_002,5,202504,200.0757599889792,TS,7,4,199.62361628589784,205.31346519676126,196.50674664907095,1,201.74606707382193,1.670307084842733,1.670307084842733,2.789925757675829,0.008348373060958203,1.0,1.0
fold_4,cell_TS_r7_002,5,202505,200.08690004870292,TS,7,5,199.11326024094575,197.98908319738675,196.40642956781838,1,197.90216674822761,-2.184733300475301,2.184733300475301,4.773059594205702,0.010918922228009519,1.0,1.0
fold_4,cell_TS_r7_002,5,202506,200.49189461879234,TS,7,6,202.19228473271068,201.24659921223045,201.42093210149034,1,201.00513420509765,0.5132395863053034,0.5132395863053034,0.263414872950839,0.0025599019216270944,1.0,1.0
fold_4,cell_TS_r7_002,5,202507,199.9426434246504,TS,7,7,198.55527928226522,199.54626882828043,206.2782086543274,1,195.81655098344868,-4.126092441201735,4.126092441201735,17.024638833342088,0.020636380366535853,1.0,1.0
fold_4,cell_TS_r7_002,5,202508,199.89477581388923,TS,7,8,198.810545312452,200.12869350612243,201.33811383596094,1,196.9350273783336,-2.959748435555639,2.959748435555639,8.760110801774053,0.014806532204279787,1.0,1.0
fold_4,cell_TS_r7_002,5,202509,201.22608841954158,TS,7,9,200.02049336803378,197.68529262352578,199.91440136703505,1,201.3272850187866,0.10119659924501434,0.10119659924501434,0.010240751698756037,0.0005028999969130587,1.0,1.0
fold_4,cell_TS_r7_002,5,202510,198.915838405611,TS,7,10,200.00054020817635,201.2194850772637,198.25514041266794,1,199.70289749657752,0.7870590909665225,0.7870590909665225,0.6194620126730487,0.0039567442053639965,1.0,1.0
fold_4,cell_TS_r7_002,5,202511,198.10462732872165,TS,7,11,200.51922269580643,199.77648443211964,197.99507616759035,1,193.21817364090356,-4.88645368781809,4.88645368781809,23.87742964319101,0.02466602498744178,1.0,1.0
fold_4,cell_TS_r7_002,5,202512,206.04756290524477,TS,7,12,204.18333817879096,211.18845737293196,213.14081186586833,1,202.87492876233685,-3.172634142907924,3.172634142907924,10.065607404745098,0.015397581500961141,1.0,1.0
fold_4,cell_TS_r7_003,1,202501,203.889524475301,TS,7,1,199.7255465963275,203.84942106735386,208.20715445572307,1,202.79334596705127,-1.0961785082497215,1.0961785082497215,1.2016073219485848,0.0053763355967928195,1.0,1.0
fold_4,cell_TS_r7_003,1,202502,200.62507982796515,TS,7,2,201.4722885245221,198.9777217949726,201.53493634249142,1,203.50063602669604,2.875556198730891,2.875556198730891,8.268823452059651,0.014332984695615641,1.0,1.0
fold_4,cell_TS_r7_003,1,202503,200.94963264572618,TS,7,3,196.8905798538403,204.10681015750234,201.33369453304755,1,198.51032438712753,-2.4393082585986576,2.4393082585986576,5.950224780467615,0.012138903796351564,1.0,1.0
fold_4,cell_TS_r7_003,1,202504,198.61597010153557,TS,7,4,198.82023733689238,195.43915257513683,199.66370696783014,1,199.0376959499208,0.421725848385222,0.421725848385222,0.17785269119623523,0.002123322954189581,1.0,1.0
fold_4,cell_TS_r7_003,1,202505,201.444548294356,TS,7,5,197.72739427421493,205.78448643469184,203.17451313684677,1,202.18072621625825,0.7361779219022537,0.7361779219022537,0.5419579326963208,0.0036544941431054835,1.0,1.0
fold_4,cell_TS_r7_003,1,202506,199.23913447803596,TS,7,6,203.5430185649735,203.57050246769077,197.79294164262137,1,198.49005900086556,-0.7490754771704076,0.7490754771704076,0.5611140704980738,0.003759680441961493,1.0,1.0
fold_4,cell_TS_r7_003,1,202507,199.433313652585,TS,7,7,201.7513110637066,204.46242925712264,196.4790373367668,1,200.23737376706333,0.8040601144783182,0.8040601144783182,0.6465126676948861,0.004031724187660039,1.0,1.0
fold_4,cell_TS_r7_003,1,202508,201.22200391965052,TS,7,8,195.59461471772926,202.7284958583685,204.83477483159254,1,197.1872535059593,-4.034750413691228,4.034750413691228,16.279210900781532,0.020051238607594498,1.0,1.0
fold_4,cell_TS_r7_003,1,202509,196.7420048698794,TS,7,9,196.97247674672005,194.79601933948834,196.81894442688133,1,194.77464327419355,-1.9673615956858441,1.9673615956858441,3.870511648179551,0.009999702895103725,1.0,1.0
fold_4,cell_TS_r7_003,1,202510,203.19405571970196,TS,7,10,199.73530865328502,203.63080662492342,206.51460349505436,1,207.49713529210865,4.303079572406688,4.303079572406688,18.51649380646372,0.021177192202623353,1.0,1.0
fold_4,cell_TS_r7_003,1,202511,200.36477842944774,TS,7,11,199.05511957585514,201.88505400976456,206.1263340501653,1,204.87907313544056,4.514294705992825,4.514294705992825,20.378856692554844,0.022530380545812318,1.0,1.0
fold_4,cell_TS_r7_003,1,202512,202.56188841756085,TS,7,12,197.35123558384623,200.32132183680935,204.3840399869093,1,205.09065065339155,2.5287622358306976,2.5287622358306976,6.394638445363468,0.012483899392850792,1.0,1.0
fold_4,cell_TS_r7_003,2,202501,197.31152720596654,TS,7,1,200.66628506415023,202.64399236166742,198.56644688446178,1,200.6127037758275,3.3011765698609565,3.3011765698609565,10.89776674539895,0.01673078413921035,1.0,1.0
fold_4,cell_TS_r7_003,2,202502,200.81227450941088,TS,7,2,195.68350067450416,203.13261117968506,212.0131249412206,1,195.3345419412916,-5.477732568119279,5.477732568119279,30.005554087834636,0.027277877218917564,1.0,1.0
fold_4,cell_TS_r7_003,2,202503,201.17970049263053,TS,7,3,199.92567843013222,197.6108086713425,201.9042709416099,1,198.3336128367498,-2.846087655880723,2.846087655880723,8.100214944956628,0.014146992211000825,1.0,1.0
fold_4,cell_TS_r7_003,2,202504,204.93839207338564,TS,7,4,197.95947341576317,212.46988677924875,201.1214782459234,1,204.0050873643513,-0.9333047090343314,0.9333047090343314,0.871057679905658,0.0045540745176732315,1.0,1.0
fold_4,cell_TS_r7_003,2,202505,198.75632801879118,TS,7,5,200.2026141103065,199.1458851194719,197.77203970618922,1,206.0032537980333,7.246925779242133,7.246925779242133,52.5179332498442,0.036461358747566425,1.0,1.0
fold_4,cell_TS_r7_003,2,202506,199.46441085264962,TS,7,6,197.84452728390548,195.08799868124967,204.89530734375901,1,198.5251589291303,-0.939251923519322,0.939251923519322,0.8821941758347462,0.004708869715175284,1.0,1.0
fold_4,cell_TS_r7_003,2,202507,198.84848295112357,TS,7,7,200.8484962749104,195.52746646013446,194.31889722514342,1,201.0831958499931,2.2347128988695317,2.2347128988695317,4.993941740373866,0.011238269790666788,1.0,1.0
fold_4,cell_TS_r7_003,2,202508,200.42422740226246,TS,7,8,200.03865484733478,206.37536179092385,197.79061878772703,1,201.559343487027,1.1351160847645474,1.1351160847645474,1.2884885258911951,0.00566356722177258,1.0,1.0
fold_4,cell_TS_r7_003,2,202509,200.76338106895923,TS,7,9,202.80073183376265,208.06332073382652,204.63587488984905,1,201.83175145115285,1.0683703821936206,1.0683703821936206,1.141415273548543,0.0053215400961326275,1.0,1.0
fold_4,cell_TS_r7_003,2,202510,199.893250311143,TS,7,10,200.01346906820325,203.93119052506665,198.94257806234737,1,199.82265844053137,-0.0705918706116222,0.0705918706116222,0.00498321219644801,0.00035314784517107364,1.0,1.0
fold_4,cell_TS_r7_003,2,202511,202.17265183374607,TS,7,11,198.46271439007705,207.4498864280946,201.78679157932834,1,198.5725533430677,-3.600098490678363,3.600098490678363,12.960709142584626,0.017807049855777995,1.0,1.0
fold_4,cell_TS_r7_003,2,202512,198.76604099249045,TS,7,12,199.50622828834543,203.6325028276849,202.52284586294766,1,190.6625492520339,-8.103491740456548,8.103491740456548,65.66657838764749,0.04076899504560089,1.0,1.0
fold_4,cell_TS_r7_003,3,202501,202.07850721926812,TS,7,1,202.5444777235442,204.3061718303244,199.56963310447927,1,205.9240346653753,3.8455274461071838,3.8455274461071838,14.78808133876364,0.019029868633850013,1.0,1.0
fold_4,cell_TS_r7_003,3,202502,197.62535378187545,TS,7,2,198.50262225326009,198.94152093311914,192.48524520154822,1,195.77586042310284,-1.8494933587726052,1.8494933587726052,3.420625684143973,0.009358583417459392,1.0,1.0
fold_4,cell_TS_r7_003,3,202503,199.5276393955347,TS,7,3,200.1825875443509,201.68709217344113,194.66653849751583,1,193.92629981062152,-5.601339584913177,5.601339584913177,31.37500514551532,0.02807300082275484,1.0,1.0
fold_4,cell_TS_r7_003,3,202504,200.37742192682242,TS,7,4,201.9092555873046,203.3214836993956,202.4136534787561,1,201.6913049898312,1.3138830630087739,1.3138830630087739,1.7262887032613177,0.0065570414589354396,1.0,1.0
fold_4,cell_TS_r7_003,3,202505,198.59168012485097,TS,7,5,201.6182349767712,195.6252880987454,199.49864245325875,1,199.84804835205807,1.2563682272071048,1.2563682272071048,1.5784611223355234,0.006326389033101734,1.0,1.0
fold_4,cell_TS_r7_003,3,202506,202.86295422785483,TS,7,6,199.68077466495865,205.79078914510328,200.43897143137718,1,205.16663116229893,2.3036769344440984,2.3036769344440984,5.306927418289758,0.011355828584930385,1.0,1.0
fold_4,cell_TS_r7_003,3,202507,201.8171736032263,TS,7,7,199.4221882382947,207.65164099241437,197.76140293040135,1,205.16432070862143,3.3471471053951234,3.3471471053951234,11.203393745154953,0.016585045988086394,1.0,1.0
fold_4,cell_TS_r7_003,3,202508,200.5802666541775,TS,7,8,196.52236907495814,199.75477694086138,199.63326071615649,1,197.82330754633864,-2.756959107838867,2.756959107838867,7.600823522295681,0.013744916954329153,1.0,1.0
fold_4,cell_TS_r7_003,3,202509,203.58846355865717,TS,7,9,197.8875100146696,202.33547241736997,207.4962740605338,1,200.96351843865213,-2.6249451200050373,2.6249451200050373,6.89033688303826,0.012893388329190606,1.0,1.0
fold_4,cell_TS_r7_003,3,202510,197.00220944077972,TS,7,10,200.63671845314946,198.90839467773438,194.07684660237732,1,196.0460996355873,-0.9561098051924262,0.9561098051924262,0.9141459595850991,0.00485329483312135,1.0,1.0
fold_4,cell_TS_r7_003,3,202511,199.98454743778865,TS,7,11,199.72423562211551,197.3859172361561,197.6651533609547,1,202.44946798995414,2.464920552165495,2.464920552165495,6.075833328487848,0.012325555067859852,1.0,1.0
fold_4,cell_TS_r7_003,3,202512,200.73267393786813,TS,7,12,200.14985415713247,195.4653994713581,196.5658484521558,1,194.42475695643097,-6.30791698143716,6.30791698143716,39.789816644703286,0.03142446547286876,1.0,1.0
fold_4,cell_TS_r7_003,4,202501,199.28067664266538,TS,7,1,199.40956658575868,203.8715528030861,197.9947315308078,1,199.66529565093916,0.3846190082737735,0.3846190082737735,0.14793178152550104,0.0019300366435599896,1.0,1.0
fold_4,cell_TS_r7_003,4,202502,200.6606146243551,TS,7,2,200.93522965313537,198.85680958426138,201.84389109186313,1,203.4569800977971,2.7963654734419947,2.7963654734419947,7.819659861058471,0.013935796412648818,1.0,1.0
fold_4,cell_TS_r7_003,4,202503,202.36105452482394,TS,7,3,201.01177012907073,202.43484883970478,209.76414657447475,1,205.03362386587835,2.6725693410544125,2.6725693410544125,7.1426268827440165,0.013206935234302034,1.0,1.0
fold_4,cell_TS_r7_003,4,202504,203.7809179865489,TS,7,4,203.0032037452624,201.34041782251663,204.54315328141868,1,205.9066027410609,2.125684754512008,2.125684754512008,4.5185356755647765,0.010431225727682313,1.0,1.0
fold_4,cell_TS_r7_003,4,202505,201.4852099184706,TS,7,5,196.58672538733146,206.59222917812258,201.297336550141,1,204.6742114792072,3.189001560736614,3.189001560736614,10.169730954380558,0.015827472210129062,1.0,1.0
fold_4,cell_TS_r7_003,4,202506,200.08827779333117,TS,7,6,199.08318345089367,203.50098242646723,203.10855591427912,1,191.84672967378407,-8.241548119547105,8.241548119547105,67.92311540681041,0.041189559980418754,1.0,1.0
fold_4,cell_TS_r7_003,4,202507,199.89184964792418,TS,7,7,201.697032210777,198.92889148330937,202.32860407933003,1,204.732255716641,4.840406068716817,4.840406068716817,23.42953091007059,0.02421512471490147,1.0,1.0
fold_4,cell_TS_r7_003,4,202508,201.11479311438725,TS,7,8,203.0917929595573,196.39520365533625,199.09298026410386,1,202.1060079751074,0.9912148607201345,0.9912148607201345,0.9825069001124357,0.004928602443264157,1.0,1.0
fold_4,cell_TS_r7_003,4,202509,199.7686543150411,TS,7,9,200.48014302528415,198.3809350956083,207.82586457204636,1,203.7726081300751,4.003953815034009,4.003953815034009,16.031646152925397,0.020042953329002536,1.0,1.0
fold_4,cell_TS_r7_003,4,202510,200.37928099804478,TS,7,10,199.414591671157,202.65989179784364,200.29393926501595,1,196.85537756730466,-3.52390343074012,3.52390343074012,12.417895389181986,0.017586166659488634,1.0,1.0
fold_4,cell_TS_r7_003,4,202511,197.88424747093825,TS,7,11,201.51423673734888,198.6387902872573,198.71156109218353,1,192.6227669371723,-5.261480533765962,5.261480533765962,27.68317740719815,0.02658867798225665,1.0,1.0
fold_4,cell_TS_r7_003,4,202512,202.5941143929823,TS,7,12,201.73740535046338,203.03050657079027,204.52383444848377,1,207.95324744799922,5.359133055016912,5.359133055016912,28.7203071013749,0.026452560436289494,1.0,1.0
fold_4,cell_TS_r7_003,5,202501,203.70572994987714,TS,7,1,198.26481812547345,204.55252498775639,204.91628323652247,1,200.9261644460186,-2.7795655038585494,2.7795655038585494,7.7259843902404315,0.013645004018995814,1.0,1.0
fold_4,cell_TS_r7_003,5,202502,198.42599603305493,TS,7,2,200.14099245804232,201.46118095904757,203.764887874116,1,197.49344931915567,-0.9325467138992565,0.9325467138992565,0.8696433736043017,0.0046997204627558355,1.0,1.0
